observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
96085-04-12-01,96085-04-12-01,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-05-16T15:16:32,2912.0,30.76572558436917,9.42841626105451,21.33730932331466,True,True,,True,96085-04-12-01,data/provenance/rxte_processing/96085-04-12-01.json,085b6029f2dbb494a773ddf6ab2cfea82c11c914bf42ef7c8bf3ba47b176091f,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,3d076ff84c4d933e9f634f1b44c98a6a103cc4bbd0cff2aab61df3f4b7b89248,2.289963293617563,2.062376523921727,1.9422422746445172,1.8813255899605532,1.5631244875202177,1.3704982298613373,1.1762316940845046,1.0318108391955851,0.897657005895389,0.7956767834362253,0.7173004703612829,0.6058886457191935,0.5377392215815122,0.4912435110038899,0.4261582365701903,0.3735250921466093,0.3421353672010318,0.2957365406390639,0.2719176066195052,0.2495459829096863,0.2284926067094866,0.2155935245009673,0.1880095521352377,0.162067996753948,0.1396296237742916,0.1389168852721318,0.108452165352596,0.097049239884289,0.0791627451181824,0.0678297332886546,0.0742896731490366,0.0745053840549339,0.0647486275590932,0.0541161427244502,0.0457694271813361,0.0420047260336408,0.0423231333236926,0.0426999982418562,0.040350216609689,0.0351695120591278,0.0285070482991407,0.0217532325028918,0.023770731896402,0.0245882568363551,0.0234868985261746,0.0245757640406856,0.0272376072847713,0.0254998526543598,0.0218313879300508,0.0190058058742537,0.0174209442580994,0.0169239783498839,0.0175902419286108,0.0187872418798924,0.017761272055162,0.0153432358319721,0.0137641272027137,0.0127583419255747,0.0126382492222897,0.0133209638230799,0.0143389921357047,0.0148081679566235,0.013667455454472,0.0119151224709165,0.0110121477760317,0.0106221648399464,0.0108255972645656,0.0115938449673139,0.0128826642271805,0.0134759428564325,0.0128628269324534,0.0110991423046653,0.0096754684311372,0.0090854004521683,0.0089694396915145,0.0091912004748071,0.0097447272139137,0.0104458116286474,0.0109594998668601,0.0105494699839627,0.0084787720707894,0.0064400102076947,0.0087465750235787,0.0063602471750806,0.0092424220320705,0.0072147637181703,5,2,0.30645843977249504
96085-04-13-00,96085-04-13-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-05-24T11:19:12,2128.00000000001,57.05584232098288,9.403719299012527,47.65212302197033,True,True,,True,96085-04-13-00,data/provenance/rxte_processing/96085-04-13-00.json,60449aad89aaa807af2bdd0a769b598b02b4acb0cdfc48affa1cd31cf4589802,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,ab04e4094f8a7295ff4b521b3b5ba947c5b61bbd605a26536fb6c4d0b05b5194,6.075135791446829,5.420452799096158,4.997917028693335,4.5051207877407515,3.8036413936819673,3.2960948059049944,2.881323070388695,2.502517392785126,2.1466692522228064,1.8520425870411303,1.5782281483560323,1.3321269481532634,1.157559389421018,0.9814845655481456,0.8297964645690539,0.7001249571371357,0.5763525060018445,0.4827552440957542,0.40344147298395,0.3407348222166197,0.2764302264903731,0.2388739440568341,0.1935626555041337,0.1656659668475534,0.12752864376013,0.109607176218214,0.1056916651918104,0.0838621035816321,0.0721399851378973,0.0567664936393785,0.0572859943277012,0.0528548251531721,0.0432033450337891,0.0337804547215876,0.0322022011710464,0.0287756309138743,0.0177052850293481,0.015346052549544,0.0170717390766195,0.0208352719055936,0.0189528363571736,0.017063061990942,0.0033980358273807,0.0304542107738574,0.0290672855458487,0.0302185794511954,0.032351349372646,0.0304022409235455,0.0255365883996042,0.0221142458552996,0.0200580244414882,0.0192968579130203,0.0196907984294282,0.0204318785597286,0.0190990054524835,0.0163095353140545,0.014145281462135,0.0128879714614223,0.0124760409760673,0.0125651614563528,0.0133150763594127,0.0132377595600192,0.0119630339591114,0.0103014957445102,0.0094562139287349,0.0090353777997163,0.0091865220299029,0.0096201038467705,0.0104374398002052,0.0109155604805268,0.01012776840969,0.0088287770045272,0.0078078898534537,0.0073405484714498,0.0072479240762303,0.007428299705296,0.0077999617383382,0.0084385659080266,0.0088657111260147,0.0084434718724568,0.006871764338257,0.0052387549909037,0.0072861941179136,0.0052785333779929,0.0076408908543031,0.0057069722680927,5,2|4,0.16481606293899567
96085-04-15-00,96085-04-15-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-06-07T12:16:32,3168.0,32.13550872430771,9.452550104155874,22.68295862015184,True,True,,True,96085-04-15-00,data/provenance/rxte_processing/96085-04-15-00.json,1944989038f3f357da521e91dd55b5e6698ab859040c4cf4f5ee52afee1a6cbf,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,803a5e25cf079929a2a4f1a69889fc5a1a59978c7a24db9a7ae4fad50e5f0433,2.1512470610022527,1.9572183861004375,1.867815138227076,1.8058072403522964,1.5108009309047898,1.3130067436321304,1.1922163951775973,1.0457236866189723,0.9356691102333214,0.858031649775777,0.7776998809819791,0.7009176927418849,0.6375221281092265,0.5711757886857569,0.5182620752907744,0.4892233127694066,0.4510737807249106,0.3941192536621561,0.3486743837864522,0.3093911665336986,0.2815737558699023,0.2613653669242004,0.2409480704965484,0.218057410412871,0.2065241423428821,0.178873484397542,0.1585377995081215,0.1462182049904937,0.1239277212660262,0.1110906299237752,0.1091673431429285,0.0928466967124829,0.0827037915075328,0.0876767861590061,0.0745883066233099,0.0744100675027579,0.0593448766036585,0.0528639697912904,0.0521161214176024,0.0505157765175702,0.0596790000694709,0.0687226451995517,0.0556108474614163,0.0228656796087238,0.0220590240046933,0.0232911592796316,0.025729596028295,0.0241893648207776,0.0205693168330368,0.0183242901880551,0.0167950327283237,0.0165299777614825,0.0173815232316567,0.018494961372521,0.0177507144481358,0.0154791682445778,0.0137736069976268,0.0129092119678777,0.0130369393000715,0.0136990305877857,0.0147146611317268,0.014940822076108,0.0136419589356729,0.0119667148341661,0.0109723689305855,0.010664150740457,0.0109302767577561,0.0118088797135563,0.0128369188322732,0.0134992363286818,0.0128131167882998,0.011068088258827,0.00971363061723,0.0091043010928774,0.0088233526606056,0.0090657192781481,0.0098162122579125,0.0104305698607116,0.0109612559175536,0.010280116391168,0.0082040094261595,0.006208688378182,0.008475588853409,0.0062619870644569,0.0092106886852591,0.0070818031595157,5,2,0.29414658362031293
96085-04-16-00,96085-04-16-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-06-12T06:35:12,2896.0,36.434912388208495,9.12762164950474,27.30729073870375,True,True,,True,96085-04-16-00,data/provenance/rxte_processing/96085-04-16-00.json,e046ee77c1b0352c459d90dcca9174feac6632e6b6322d4102b8f49caaaa37b5,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,c42e6009875708e6567feb1860fd0b15a4b1c97eaf6680b280e43e7084012b4d,2.6504740031780036,2.349264346526197,2.2453434825127734,2.0901694565613815,1.837166176655864,1.5770847907287575,1.4135269854581842,1.288729720621359,1.1500834697914912,1.042179939718854,0.9251782107188188,0.8581160436297965,0.7956064737939454,0.6960251807828108,0.6152076889920447,0.5770018727714367,0.5307923665218666,0.4689515433467703,0.41602290210011,0.3690249610641225,0.3487199176144361,0.3343584082801458,0.2970412856836184,0.2788374857607175,0.265045858277732,0.2075877596388725,0.1861919686259981,0.1561389057093448,0.156143999781348,0.1351654749295668,0.1224600252838122,0.1188114043943964,0.1109830596847538,0.0950245648458283,0.0777519730032068,0.0976214990427728,0.0725400482451611,0.0664985261352243,0.0644494906276002,0.0600941331455127,0.0578176415472509,0.0555844901327221,0.0464732028391328,0.0258740435830413,0.0246547069930066,0.0261260660460408,0.0283081428344901,0.0271084446542402,0.0228741432069341,0.0202062990786493,0.0187908848672041,0.0184233149529665,0.0193102661812105,0.0203306861391937,0.0196686976325561,0.0172212911180364,0.0152249732034364,0.0140834510277591,0.0141494322068882,0.0148843995582969,0.015948854225198,0.0161604415950826,0.0146949737624833,0.0129532591608717,0.0119936376392352,0.0115183812093413,0.0118647389366761,0.0127687262373093,0.0135485675674295,0.0142918865617214,0.0133319919567058,0.0117653196649598,0.0103198710319597,0.0095060717984158,0.0093602704821762,0.0096653179187271,0.0101618238290497,0.0108079015030946,0.0116298783317249,0.0107470226734274,0.0085914545495914,0.0064868926552738,0.0088087702028371,0.0064212861595599,0.0093348040777621,0.0072321900634454,5,2,0.2505185562751272
96085-04-17-00,96085-04-17-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-06-19T06:18:56,4256.00000000001,44.70664319687899,9.1628636929406,35.543779503938396,True,True,,True,96085-04-17-00,data/provenance/rxte_processing/96085-04-17-00.json,e34af3d2430eb0180216afd08b9e2ac0a6fe4a77d2fdba77f7a7b806740a857c,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,7535dd5eb3cd3cf298b4c55158d4941ea94359eca5b62489812f9017daaa8ece,3.605984501821178,3.290962052654323,3.1740915288936113,2.9244767259773714,2.524991269733675,2.2284811122890105,1.971655399473942,1.7281647617876352,1.5646758780352492,1.3754970511454094,1.2159417543146054,1.0705202985341251,0.967751302453924,0.8561717654080108,0.7681467014052796,0.7030523698227075,0.6395876773023074,0.5320636928367819,0.4889561745087837,0.4289668482174426,0.3884644075691681,0.3401748393598059,0.2995605203792656,0.2826123666736124,0.2551413611938439,0.220396650132909,0.2002875960510066,0.1798466808670298,0.1550743551631045,0.1414925824701353,0.1289344600578924,0.1182638805991663,0.1076524281871898,0.1063358762172568,0.097959175217602,0.0848395797573628,0.0699854338262569,0.0640425710614088,0.0602490296199507,0.0522611152691749,0.0483866541350264,0.0446181790307476,0.037060894484101,0.0241985426110629,0.0234006394300484,0.0248720431868756,0.0267870093113896,0.0253701053633366,0.0215912946423681,0.0189246806133458,0.0173056186931704,0.0171106074960173,0.0175710523402418,0.0185080351798234,0.0175364536609351,0.0151973627645369,0.0134274090673483,0.0124748393409082,0.0124116689864499,0.0129760007999028,0.0135988359823562,0.0139157331216012,0.0125852534817445,0.0110126601163643,0.0099626565527703,0.0095343113774455,0.0098202203987031,0.010470673361686,0.0113554346988998,0.0119230850845223,0.0112330048254959,0.0096923467657616,0.0085547106443811,0.0079196488319942,0.0077397120503098,0.0079533473076844,0.0085538132744375,0.0091661973554464,0.0094379081534623,0.0088307295879382,0.0070711343198199,0.0053252010468503,0.0071985933924978,0.0052406056084869,0.0076057721084238,0.0059178007879286,5,2,0.20495530502232534
96085-04-19-00,96085-04-19-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-07-04T11:30:24,2816.0,37.41133889557638,9.559142742470446,27.85219615310593,True,True,,True,96085-04-19-00,data/provenance/rxte_processing/96085-04-19-00.json,3e2f2579529fa32936fcde1af1dab0b05b5a5765c1aa7a98b9add48133b9b61d,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,6df37f9ff284ca835cc2eccae951434aa846179a5644f5bde3b4cdad055e42dd,2.9682661792336953,2.6920719576972383,2.5320419543699613,2.4244843956329163,2.022268773508393,1.7605423337388078,1.5646127232237377,1.3580423821610654,1.1574363599031852,1.0519742691882858,0.9246887557239406,0.7992579702781694,0.699479331719164,0.6359887084382319,0.5662995137332737,0.5013383487817652,0.4643542815567374,0.420744432752802,0.3593994225136352,0.3143448787167492,0.2966378033929364,0.2689059881986024,0.2177112028229315,0.1912843037863859,0.1843874108697797,0.1845875364565379,0.1443710025068395,0.1386033865423229,0.1134848503805287,0.1033250027772261,0.0934079573239677,0.0875606614086053,0.0745587164432934,0.0621156480519681,0.0599568401762739,0.0577926413111189,0.0581505297964159,0.0520527223104754,0.0534075398518039,0.0562037079030471,0.0509562162980828,0.0459444733281966,0.0391530382968348,0.0276738910059803,0.0265969230113996,0.0278847222218567,0.03065649469379,0.028597147979831,0.024270894340502,0.0213750736570193,0.0195331690381585,0.0188654138548445,0.0198039472518893,0.0207567035487626,0.0196186221470767,0.0168486833537842,0.0150551137727816,0.0140570833868035,0.0139407566283705,0.0147135969978733,0.0159589296244363,0.0160126403914383,0.0144727009510911,0.0127527197178467,0.0117031233933539,0.0111218512706226,0.0114065329522304,0.0123861874147957,0.0137734428027341,0.01416649180767,0.0134797941211884,0.0115917750286578,0.0102412852416923,0.0094822069358341,0.0093436300216424,0.0095809124900452,0.01016941067347,0.0110302252168317,0.01143713915004,0.0108756091474902,0.0087874871716865,0.0066349748705323,0.0091833084475512,0.0066930553343723,0.0097109377475279,0.0075683982113025,5,2,0.2555145852745929
96085-04-20-00,96085-04-20-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-07-13T18:01:36,3184.0,33.39232740912652,9.372011041479436,24.02031636764708,True,True,,True,96085-04-20-00,data/provenance/rxte_processing/96085-04-20-00.json,3b7b05903207508811383bef711681d1d45674f6931826cc4d12bbb5daf36ae2,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,198b77aea8d576fe3c353854e381a66cdb68b0232b5931ceeb5d57b4527aeebd,2.901897240080692,2.578036913415839,2.4671757927996665,2.308835814196299,1.9740521443175532,1.66645329368902,1.4183601480089756,1.2417303541666624,1.0623633667151593,0.9553682328017,0.7814675485316113,0.6806571662268921,0.5678796111306291,0.4892062103374414,0.4395565053205466,0.3650440515598578,0.3224136869009267,0.2688332679277889,0.2384692646671448,0.18786287389135,0.1547593746624997,0.1231967102100368,0.1156065579117094,0.1056688335158961,0.0880497176672834,0.0636411387408413,0.0623576015250479,0.0438696301490049,0.0403783406525047,0.0379106873899378,0.0401201132133943,0.0324514864690665,0.0174328642280671,0.0104918762014976,0.0162283853389614,0.019468018005462,0.0251141723691352,0.0174410004092352,0.0166854429452981,0.015144593621212,0.0195778726351934,0.023765879256374,0.0152925838436644,0.025620085421295,0.0245024566832419,0.0259792026358749,0.0281711617505852,0.0266097827527082,0.0223895014816021,0.0193579331356625,0.017750405333038,0.0171866652480751,0.0180044522381829,0.0183729034567592,0.0174895626596122,0.0148762766713928,0.0130924846543842,0.0122940048567781,0.0120332477983245,0.0126820943898222,0.0135640020353928,0.0138142608116774,0.0123434751083686,0.0107227289133793,0.0096653145047078,0.0095211814063951,0.0099048463728199,0.0106790565462544,0.0116743856619646,0.0123934656184039,0.0115319938536679,0.0100497406939763,0.0088773445608099,0.0083303994244532,0.0081582571542051,0.0083312158179511,0.0089060986734202,0.0097516422780839,0.0101309947776772,0.0096611803718986,0.0077625599029306,0.0058412892123379,0.0080366250001011,0.0059385638155038,0.0087023659086783,0.0068045098920561,5,2,0.28066360654208106
96085-04-23-00,96085-04-23-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-08-02T04:51:28,3199.9999999999,81.47370642851028,9.618678129218964,71.85502829929132,True,True,,True,96085-04-23-00,data/provenance/rxte_processing/96085-04-23-00.json,b78eb40023dc5d57195bb97397066af20a984f5f91941fe383ff80b5199737ad,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,d8f54556ceb5bcf8a9cfdaa0434c1676339a3f6f92efd84e8866a78118135389,9.059793788587136,8.100410873645048,7.472414269297765,6.755198218751769,5.816362969579242,4.96912993168991,4.337593936288,3.780896605589957,3.2741289891708956,2.813582683466321,2.4236117881312755,2.0496271884604704,1.7425211573840746,1.4848972199165158,1.2609974917972693,1.0870880146642707,0.9148074272042894,0.7521222491795423,0.6302654699488356,0.5213057682123946,0.4412390972042609,0.3755333349241111,0.3045243468734513,0.2463699181736319,0.1983987215004049,0.1847277513585422,0.1430514852214223,0.1262311094152439,0.1041606604776007,0.0902374278985891,0.0768306977793465,0.0596582825960454,0.0464358060951142,0.0500821681014895,0.0327993996631346,0.0337613425135535,0.0236421019609195,0.0114642262829964,0.0115723035867811,0.0117869751653046,0.0131529783596081,0.0144123993126723,0.0081997238621058,0.0297841478333886,0.0285690472707874,0.0297629110320102,0.0317252108180994,0.0298644309987831,0.0248582542209531,0.0215078812060123,0.0195777872703485,0.0189494378158424,0.0192738982024317,0.0198993176611585,0.0184069607966259,0.0154988023738682,0.0134588973602908,0.0122286039588934,0.0118696793294428,0.0119931246264996,0.0124970513419459,0.0122536882613007,0.0107965412501934,0.0093685719200455,0.0085074402036368,0.0080568991350454,0.0080675886302074,0.0084690851936025,0.0092822085542061,0.0092748755462576,0.0085506135093203,0.0074004805621098,0.0066127773624125,0.0062119042430582,0.0060868569869769,0.0062120378237452,0.0066754474635334,0.0070479861362746,0.0073473103270344,0.0068831286430442,0.0056194682387642,0.004227588740111,0.005898989835039,0.0042985390561249,0.0062189826725221,0.0047683682448293,5,2|4,0.11805867869358497
96085-04-25-00,96085-04-25-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-08-12T12:33:36,3232.00000000001,89.07652686826071,10.591878571680198,78.48464829658053,True,True,,True,96085-04-25-00,data/provenance/rxte_processing/96085-04-25-00.json,f17ddc3886cc9fe552e8e09f1022e66647fba8cfd23af36cea39c27e332081d5,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,8a6b684839c26c5a055d15074d1c9dbdc122ae7975a0060c9ca9a8ec85d9ddf6,9.581554417317427,8.48948892687552,7.830036215238299,7.285905114109452,6.242294039988941,5.453177515783262,4.661658165507936,4.151913500632487,3.6133298612437863,3.138175465790693,2.7153191803550345,2.3578506633858876,2.0410773899975267,1.738303225920775,1.4866331955165353,1.2740909269320049,1.0515673719076757,0.8844261488366377,0.7669889603161538,0.6410469113860138,0.5196189910650686,0.4446841193295107,0.3764081510251989,0.3219394730858011,0.2669326967926878,0.2307812022833884,0.1812158148394344,0.1645264175501385,0.1214976752302043,0.0997635742253587,0.0750341118128176,0.0652935967083274,0.0613662613300882,0.0466707407835464,0.0417031554603153,0.0250257164695494,0.0281888914332129,0.0124367188050225,0.0081273076075136,-0.0003208327019133,-0.0043403029134364,-0.0080012982702183,0.0012589175868658,0.0432596586165991,0.0412407740462962,0.0430127258244775,0.0464438874966581,0.0433974162484803,0.0367002206728229,0.0314157222565593,0.0289439322996138,0.0280665244527214,0.0287063568794916,0.0296220918249164,0.0276601482749409,0.0234710881283438,0.0203590496741167,0.0184758926226842,0.0178200571482844,0.0178951721346972,0.0187983043820714,0.0186837404533395,0.0165035481258309,0.0139659030586999,0.0125769358016377,0.0119398270872479,0.0120547641575551,0.0126327398914888,0.013764469236989,0.0140269195856783,0.0131289471617873,0.0112088946336753,0.0098635153502258,0.0090535215271924,0.0089379960900633,0.0092908479647169,0.0098340415172615,0.0106768045820578,0.0107593889461431,0.0101769076327229,0.0082359988190714,0.0061654908774906,0.0085122790927425,0.0062604269061971,0.0091099449872588,0.0072909703309027,5,2,0.11890762857587615
96085-04-26-00,96085-04-26-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-08-27T08:13:36,2847.99999999998,110.81148247945724,8.849817787742664,101.96166469171456,True,True,,True,96085-04-26-00,data/provenance/rxte_processing/96085-04-26-00.json,89dc81ef3d4fea26b2e9202896156ba87a0ad3fddf9bc8da5ba3f9736aaa8484,PCA_OGIP_RATE43_OVERLAP_V1,2|3,NOT_CORRECTED,ca0da7135cbdc77e64ea683bac740017a66bada9032020b6402bd7a8c2ab7563,11.376088846536724,10.008238985448116,9.24501379225895,8.649942977725239,7.8335421544735695,6.9437081912121545,6.2047649859498275,5.553239523160235,4.896207116041652,4.338079525658494,3.8303812746611703,3.3017259581443925,2.8964633818889087,2.537784238589178,2.188650688847028,1.8795289782432911,1.617520349574905,1.379476795131948,1.1630242402997142,0.954179203710816,0.8212995327181574,0.6906896393960125,0.5830161514501195,0.501170461761056,0.4280568253099651,0.3662232863960606,0.291507504510543,0.2504573634865809,0.2053567517650496,0.1710089243735567,0.1561126801786712,0.1282728856959845,0.1025707600407186,0.0876914702144808,0.0843419821700937,0.0580302751477264,0.0556060659368902,0.0432263677142365,0.0374481851483929,0.0263400253015505,0.0264158947680097,0.026483746658027,0.0227767040163617,0.0351796020228879,0.0334292468957855,0.0348637186407911,0.0376886843350961,0.0360256991440531,0.0304509925452209,0.0267036828394399,0.024696917858223,0.0240728457339626,0.0248242930525984,0.0256879015826665,0.0237750594892752,0.0201879920722543,0.0176340086387461,0.0160097264912441,0.0153542342725415,0.015528340754981,0.016196388983417,0.0157677462120254,0.013646377066911,0.0117676077715444,0.0104134061016413,0.0097069506720342,0.009589680691815,0.0099801922924537,0.0106662301538379,0.0106833399945545,0.0098362462853722,0.0085419565466897,0.0075588986592286,0.0070424908291944,0.0067609039518527,0.0068285866652491,0.0071568921422975,0.0077694768077706,0.0077458031374145,0.0072549168215032,0.0058636850459109,0.0043430792424698,0.0058331632435647,0.0042234765408778,0.0060659520530468,0.0047891677715493,5,2|3,0.07986372521803672
96085-04-28-00,96085-04-28-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-09-23T04:01:20,3232.00000000001,48.56036952661251,9.542211973462711,39.01815755314979,True,True,,True,96085-04-28-00,data/provenance/rxte_processing/96085-04-28-00.json,b8a1e00cc727259ac5957cdd74b9f2e09a2d95dba21b365553fda67d4d6bcdc5,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,8d2da3b3effae8b51fc49447ad1a34ea6e0ab75cc057893422445d6d6715d3dc,4.698837385705351,4.162764959717991,3.9770772066388167,3.599350466125018,3.1073451673848567,2.7156799117463577,2.3772333277596633,2.0728531279006543,1.8145347034410244,1.5773489171169326,1.3371616766545589,1.1308881050464874,0.9721279600038146,0.8537402180303801,0.7186941343029117,0.6145595452582417,0.5298909485486132,0.450864961047926,0.3609949388712368,0.3149472429771784,0.2564242393609774,0.2271532386950783,0.1845289766097576,0.152092504595793,0.1428997631289297,0.1073812479011803,0.0856927894257818,0.0721786634616457,0.056003097726245,0.0499913179188508,0.0525924349871839,0.0428244873731066,0.0300065989261749,0.0222743741044932,0.0247861477782445,0.0373289982119454,0.012515314768516,0.0153123441133144,0.0148507656447299,0.0139938305129462,0.0109675326037003,0.0083487031343913,0.011115277888794,0.0311521386596505,0.0298010775923367,0.0317517364398651,0.0336153560647443,0.0316362908699016,0.0267957956363401,0.0234361776951093,0.0214472463664249,0.0209446281457197,0.0215860587531203,0.0220749765470346,0.0204567382655621,0.0174176816413611,0.0154082055451774,0.0141098964321336,0.0138619064082198,0.0143366462645087,0.0153360510283674,0.0149497722470012,0.0134085489726836,0.0115155653127909,0.0105491547268333,0.0101283967432158,0.0103941603582679,0.0113415543363129,0.0122851043285083,0.0126275552600816,0.0116745344472523,0.0100772706082477,0.0089463671924768,0.0084465041133557,0.0083115710805868,0.00860544756496,0.0091924386893066,0.0100606810910312,0.0104244007623794,0.0092906770136225,0.007758595460606,0.0057754855109088,0.0080437441493065,0.0059178233903013,0.0085676602685927,0.006922143262467,5,2,0.1965020461434771
96085-04-29-00,96085-04-29-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-09-16T00:25:36,799.999999999999,38.17837020533612,8.9912583968215,29.187111808514626,True,True,,True,96085-04-29-00,data/provenance/rxte_processing/96085-04-29-00.json,d4abfd586aa8bc7e75b7d1780e3157af3190245431de8841bd72f2fc7c16b7df,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,d8f6a7a0952f76b45a8627e839944775adacab7efb73d61d66e953409d6c72d6,3.4587128249112937,3.144032129592609,2.9545929981015733,2.629716146043128,2.2728721861997285,1.9297748863701432,1.6782090857438696,1.499357109969317,1.2741798825913315,1.0855159404545116,0.9530554233205792,0.8253410119931915,0.7404578955096658,0.6071356414594661,0.5610318678005844,0.4972606946156183,0.4094190862369555,0.3855854458705403,0.2844474679889254,0.2737921431596267,0.234588385040896,0.1568172037979383,0.1594475580883719,0.153155008011538,0.1416815475369022,0.1301101269254502,0.1057487536421779,0.0744250412519245,0.0802935744182338,0.0507813090441733,0.0696554857688743,0.0579213082720841,0.0566132045705171,0.0391442293542187,0.0626529044717303,0.044200285469291,0.0046089101546061,0.006245779208004,0.0100346073156456,0.0171323227122567,0.0221309338293654,0.0264936125954038,0.0187398491023622,0.0386552460363289,0.0374443057326666,0.0393705763805589,0.0416606557104555,0.039451798641131,0.0330418546773725,0.0287347659012675,0.026570398811657,0.0256391645792052,0.0263866076630947,0.027521131877735,0.0256737533021072,0.0224026425697867,0.019390082886818,0.018451606704958,0.0183824358181827,0.0188549995460745,0.0208081158896297,0.0197446930164342,0.0180032248541516,0.0159897422417488,0.014093223459094,0.0141797794078816,0.0147757414367448,0.0160730092821136,0.0175366051522274,0.0176087370742505,0.0156867585794126,0.0140801216493544,0.0121761818065652,0.011912079722823,0.0117750914811941,0.0123304547269518,0.012800605827736,0.0144890154307086,0.0144469322424443,0.0127096548042732,0.0107361291740105,0.0080543066921998,0.0114489612006819,0.0084188776785397,0.0121959173076997,0.0094388248807739,5,2|4,0.235506606187312
