rxte_obsid,source_id,canonical_source,class_label,observation_time,origin,exposure,source_count_rate,background_count_rate,net_count_rate,background_fraction,gain_epoch,selected_pcus,representation,errors_available,deadtime_status,provenance_path,provenance_sha256,native_path,native_sha256,transformation_code_sha256,protocol_sha256,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42
93414-01-04-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-09-02T11:48:48,PRIMARY_29,1948.07961,26.439080418772086,5.035995803400558,21.40308461537152,0.1904754523846804,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93414-01-04-01/processing.json,07f58dbefe357886347dce06068af82ad7982a5d9faa959e62e6a3589b4d3299,data/processed/validation_heasoft/reduction/93414-01-04-01/native.npz,bd45fc6b296c481733d199670049afbe4216de3c4fa7724532e2a530b4d58e56,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,2.4799339391015987,2.176854164804413,2.0142251053197455,1.823596208695133,1.5680874031891647,1.4126911470258428,1.18990891931022,1.0520927126293869,0.9199803604608838,0.814683390220114,0.7330133953118324,0.61405778539331,0.5100214362177404,0.49519565449960107,0.42346050975449284,0.36055450826800794,0.3224243282581668,0.2767010429357548,0.2509391835260987,0.21351993438434463,0.21060088059614046,0.1725615645846595,0.14959735756913728,0.12130849555498807,0.12211706377045847,0.1064268402032123,0.08753698281525174,0.08815228611106891,0.08274162486071705,0.07152247921502242,0.0727881600300285,0.06651680512085019,0.04896210215739751,0.041880597655029744,0.04586707358786072,0.046797253139249796,0.04789178974942211,0.03751141413113549,0.03421351292709973,0.030170501317402634,0.028944181677933917,0.01955472704285285,0.01747979224875333,0.03065974543946012,0.02775605635186008,0.027547260171974716,0.028602302704049894,0.02977207415872989,0.028793677186622887,0.024087951184198042,0.020870735313542194,0.018863242104605753,0.018178814855216847,0.01850263381337593,0.019025148198916843,0.01858715392777604,0.01733490231673591,0.0149353434076364,0.01324448606502988,0.012540291045898093,0.0121521596802864,0.012503051512117601,0.012849646715171806,0.013618056248298623,0.012474919600344093,0.011126828446620513,0.009884948983107647,0.009627246121500817,0.009352330555269439,0.00929118892738765,0.009875819865113118,0.010275209532111787,0.010523689976269304,0.010209979145954852,0.009247674701129402,0.008237552847087107,0.007608165663814243,0.0075087575021495915,0.007547181889045373,0.007765668464381982,0.005957178560674997,0.007159591104104174,0.006739871192677844,0.006776666697278464,0.007624546204466108,0.006039238245006854
93093-01-01-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-09-27T05:30:24,PRIMARY_29,9664.36421999999,49.66179792592174,5.023184536300455,44.63861338962129,0.1011478590403294,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93093-01-01-01/processing.json,4ef74812bed424101f95f016f1da92f91249aa763d6b387fe24e47d5e7c8aadc,data/processed/validation_heasoft/reduction/93093-01-01-01/native.npz,7615f448a4be95d170e52802d4dcb793334a4089d867dabc25e908dc43153b0d,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,5.505484025103537,4.840960823735979,4.404082271632317,3.9705611061546433,3.487681261781764,2.921508076750137,2.5349264959673774,2.2026907449674895,1.8865558998084786,1.6440255765370266,1.4264524001606416,1.2239691234496637,1.0510435152746997,0.900135130480652,0.8082571907094246,0.6973984345226711,0.6088114079045601,0.5408312401343612,0.4750228522503493,0.41441325206032914,0.36660722266315166,0.3211348189214945,0.29378724839332376,0.25686494992381986,0.22740084022152712,0.19428150087033996,0.17722219630948335,0.1530412005321235,0.13782380035955522,0.12214411892035512,0.11432709269826248,0.105489588425481,0.08811621071272356,0.08032414908049516,0.07484061745024165,0.06733164902749186,0.059216306696756135,0.05311276841471222,0.05155783176105968,0.041066429522160997,0.03967387475952777,0.03477344815567934,0.03366469641541733,0.01953913073155339,0.017697743025939794,0.01743161573191684,0.01800630830638615,0.018819306072883138,0.017459516905802955,0.014713938148901646,0.012685338616625694,0.011331274224056456,0.010808917814588235,0.01082103544125631,0.011183344022804296,0.010962515448636516,0.009658330599962118,0.008439012135695804,0.007468480188480658,0.006947409670918211,0.006780161808184515,0.006839806749678476,0.007075847510588641,0.007180474002381038,0.006624415926589352,0.005922713896373242,0.005329528238878179,0.004971518252657239,0.004756066703225076,0.004806117687729755,0.0048838394598104936,0.005104946829689244,0.005201406229494862,0.004949752119109718,0.004472951686422099,0.004000128081108207,0.003742811638662818,0.0036052297846365317,0.003558030893798164,0.003596592384403169,0.002797342384149351,0.0033685778331492763,0.0031326692735670143,0.003103084739805132,0.0035522743427978403,0.0027985343617250038
93093-01-02-03,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-10-01T13:23:28,PRIMARY_29,2984.31654,40.10103954062044,4.696342236972427,35.404697303648014,0.11711273051201718,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93093-01-02-03/processing.json,7c3545e5d52e938e6116eb9a8e359a631d2f63c9d69d62ef89335b1b82269d9f,data/processed/validation_heasoft/reduction/93093-01-02-03/native.npz,73f613f8526101f6653a283ca35f3736aa236147e3c261fb896331bcdc3c5fd3,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4.201983685693928,3.72346019485498,3.394264426549454,3.0524007829000666,2.745371906269753,2.2998568258940257,2.0000846316437193,1.7190290524550582,1.5061768400389366,1.3391630602894868,1.1564580519838596,0.9886980631358719,0.883142969266767,0.762496943038881,0.6666469106601789,0.5846612366541595,0.5131152848980289,0.4490417804597395,0.39179732448671145,0.34930635924418674,0.30328564419871096,0.2705082790014829,0.24071452426773512,0.20699335041287456,0.1922291571384604,0.1640342666993202,0.1532324681333011,0.15171045119802984,0.13145348227519627,0.12107507988676015,0.10017675811857098,0.0863194436089239,0.0749447473958321,0.07449508303536632,0.07546187307669676,0.054832171458041395,0.051253476442700945,0.045406467524661986,0.043297995715972634,0.04335678318547791,0.041689557216215915,0.02500745340628131,0.026062459833608755,0.031037082203422404,0.028213304935974317,0.027809749449247835,0.02872343880632602,0.03038992690057715,0.028174636645502828,0.023817201606282576,0.020419973990323335,0.01843353181549277,0.017751965132437972,0.017754165806855685,0.018339159947332002,0.018277180238572326,0.01617769608947169,0.013962038440321633,0.012470510205673484,0.011643657181986126,0.011313873578471413,0.01140199586975748,0.011895835991666966,0.011966221426580171,0.011134667373576185,0.00989435405726945,0.008884386145219482,0.008418887629745958,0.008069214205434634,0.008246184433999758,0.008663403454472187,0.008896987859284437,0.009160237357081439,0.008496083366042134,0.0075099939260495335,0.0068337459107901686,0.006426933249074297,0.006336832855315542,0.006037904799836202,0.006173375172967586,0.004772407871978068,0.005732751401530132,0.005486476153506858,0.005420897439508686,0.006002899176486768,0.004737822451292174
93093-01-02-08,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-10-02T14:25:20,PRIMARY_29,1348.1111,38.037913407989585,4.78230207236178,33.255611335627805,0.12572461641277338,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93093-01-02-08/processing.json,46abcae2a5c74be4db0642217eef6883dcc6f43964b3978b6c8c65c6dc3d5d0b,data/processed/validation_heasoft/reduction/93093-01-02-08/native.npz,4be4b4ac9c20a7c9de6cf71927961591d623b263a4e31fe6ef9a98269c33e5b9,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4.048090447695333,3.498861356925705,3.1980672922213005,2.91931749550959,2.6130965933773234,2.11930762682979,1.857537618297386,1.6320171586003445,1.415964735404894,1.2207041231594393,1.0526452535011614,0.9061812105692554,0.8137675904730565,0.7078509938681002,0.6115653385961723,0.5634514769709211,0.4721469654988787,0.4148363910582277,0.369190489116732,0.3289778563407166,0.2883814917724394,0.2632693586863792,0.22333319996333217,0.20653326145033063,0.17074371020038642,0.15929058057102893,0.14364330403102898,0.1358851395716305,0.11092496407994022,0.1040595050746205,0.08822427525074097,0.06830324943978688,0.08106964778289238,0.06351958864702051,0.05913849401965597,0.06478802467532553,0.05001655631163561,0.048744725006551304,0.05186326836770296,0.024594063522024597,0.02311024755461038,0.03135867974065638,0.03123798589375098,0.04549337694703933,0.04084983755080195,0.04034060071920249,0.04199113205044892,0.04427349970960451,0.04051278765637595,0.034359073085799594,0.029730190747196808,0.026769834839714717,0.025458449237127277,0.025459337739052935,0.02642633502543928,0.02638759228844936,0.02349167779909975,0.020057286294813924,0.0183760872426888,0.01687314925998913,0.0164582708015962,0.016701592487597484,0.0174308712385988,0.01760578742462101,0.016558666280203433,0.014379978520736634,0.013330544598579392,0.0122268421835735,0.012016611100652734,0.012094753533453885,0.012671721190208594,0.012824074035897708,0.01328407904597581,0.012443609854576569,0.010689180285596992,0.010407130993674789,0.009442002298720767,0.009123344753898468,0.009314008251019993,0.009124402885340036,0.00725235153702298,0.008801135042810162,0.007784715279440913,0.0076888418240828845,0.009158533637247503,0.00721595143521329
93414-01-05-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-10-25T02:47:12,PRIMARY_29,3133.85745,10.960183483403641,4.802572206267072,6.157611277136569,0.4381835590197303,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93414-01-05-01/processing.json,ad1e097ecd760e61adedd91157fd6474c5eda4e244d4b2ec72d8d766f828a3cd,data/processed/validation_heasoft/reduction/93414-01-05-01/native.npz,4fb2f3f92148f9e503b399292b09eb551c8e85bc952ce81b8dd643a521cebdb4,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,0.7452966351316211,0.6339912210665404,0.6016751394701875,0.5519293327762058,0.4730667045683802,0.3771414773509429,0.3196156582373095,0.30509560275115605,0.26975857027997807,0.23057407503034136,0.19603561344211928,0.17535647475945998,0.14462313275274388,0.14118455295547325,0.11023649061639364,0.09832331808136095,0.08993807401873519,0.07952595194788604,0.07276199143899281,0.06718335023616073,0.05434809482241316,0.043469815857573785,0.04666350473142443,0.035214588572864663,0.032424515030910185,0.033520462003007616,0.027811158099346256,0.025957522729521537,0.020078475620074133,0.025115189537610733,0.014559411631800218,0.01143402012254345,0.019651091315197343,0.012351006317265935,0.009187482224969987,0.014121837856825015,0.009802459940182896,0.013884753780001043,0.015518364850208062,0.0021934186480657694,0.0012770569324838264,0.002262501713432249,0.0034511778868586166,0.015466813034083654,0.01393342112772181,0.01402916190096048,0.01470408460981536,0.015476848346447303,0.014587227744107452,0.012397235510148975,0.011026241911361503,0.010036825865795346,0.009655926361333615,0.009852634191806332,0.010532656868703248,0.010376516729571988,0.00958103105667986,0.008237397384893782,0.0075763266077951835,0.007372082099590784,0.007352905379680051,0.007601198774163566,0.00805741115678701,0.008160614625464963,0.007570602798099775,0.007057860018093667,0.0064935200879596144,0.006283774627595478,0.006323950308579663,0.006430586515673618,0.006770625433570343,0.006989059740966406,0.007300483092755303,0.006725411462767077,0.006014675070559326,0.005775427899838186,0.005405028330427183,0.005207212612033413,0.005313849820628706,0.0053967213137018155,0.004310732105258534,0.005206752721013654,0.004831011660340048,0.00470808009441965,0.005583295564279143,0.0043841093691123064
40025-03-01-00,ser_x_1,Ser X-1,NS,1999-04-10T14:48:32,PRIMARY_29,2773.94672,269.30285112441334,5.352217131423013,263.95063399299033,0.01987434261863934,4,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40025-03-01-00/processing.json,da6bb47d0655888c8de6b92bee5575b4c626bc0975004c68517dd264efc8c2a0,data/processed/validation_heasoft/reduction/40025-03-01-00/native.npz,fa593601eb8795c81475ae9e9b6427c70e0044d2222c051a1ce3d17b02711fad,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,41.83194846627742,36.3325617450393,32.02347997640773,27.758742340158072,23.22720484419188,19.210667825160662,15.86243040626456,12.782489687848836,10.270524598885748,8.463291800824646,6.852781393484473,5.555395603934137,4.555630200026192,3.6673521892235956,2.981543504884742,2.448028006616407,1.9354890773927096,1.5620379082973943,1.2487724411374481,1.022530930428176,0.8286515296231349,0.6634773687417299,0.5449689731806199,0.43827781747767336,0.3540984950761475,0.27553607163960153,0.23375294933911533,0.18393888101857808,0.1490023940472336,0.11743771075141665,0.1024343113350232,0.07994762672499085,0.06560145663813316,0.06904342442367803,0.050115170680118615,0.039840448504335976,0.038201246487210336,0.03397539284604905,0.022173122972769434,0.020165077151245617,0.015507409946108976,0.015501045770325982,0.01608312213094808,0.11183568986054448,0.09483021028364015,0.08328121092070581,0.07549676050949196,0.07031276336848079,0.06805458723449888,0.06777709191125829,0.06517590451897111,0.057241626247097235,0.04773438021094129,0.040075446456801424,0.034519669313311234,0.030990641898939728,0.02860471389386632,0.027534673657647096,0.027264415818782025,0.026593039890475994,0.024252753284256825,0.020225481918839248,0.017211210603760855,0.0148136813390894,0.01310843896449533,0.01211437210413982,0.011465988574809047,0.011293496596770123,0.011158612488386356,0.01155411885585867,0.01128210733887425,0.010349242924847119,0.008967282078161502,0.008073585062324945,0.007287854071605025,0.006759824747319845,0.006724771881387397,0.006461486103686537,0.006462145548303652,0.006646276237851764,0.006938919367436122,0.005205339992218805,0.0059523336484184975,0.006104598474933647,0.005542607773141859,0.006524037168227917
40025-03-01-02,ser_x_1,Ser X-1,NS,1999-04-16T21:06:40,PRIMARY_29,1733.35518,219.8900740629301,6.447695121091767,213.4423789418384,0.02932235640271106,4,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40025-03-01-02/processing.json,2905d8a9b21f968fa9d4ec69f98acb5132504f400dbbab7e5ab45a73b08a867f,data/processed/validation_heasoft/reduction/40025-03-01-02/native.npz,e5509fc7ac31b92b6e6aac506725f9d9e61ca0b3c83c89736a075c5b624500d0,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,34.982752286581665,29.766947062261043,25.994334408483454,22.50101854108896,18.58482015972931,15.177184255360089,12.5326022378376,10.191614927362403,8.346777278251652,6.687198603565359,5.5149650024615156,4.479396232152476,3.5928246696686963,2.8720669692814322,2.372976699020918,1.9898218437845079,1.5316223758970353,1.266690462357807,1.0082050940277223,0.7898952175212488,0.6389537724923893,0.5226193945692714,0.4243594939733657,0.34040279019100267,0.2816254271409427,0.23605093920122025,0.1794389677108794,0.15523680987185592,0.10515752696704629,0.08707468910871533,0.06623572353416866,0.04610085087907415,0.05959539649890702,0.03786073011567317,0.02436113761183848,0.028797635651362494,0.011644399414045629,0.011476510049017742,0.0015114716682747863,-0.0007027268712629347,0.006591539598690943,0.004685150648775346,-0.010413014881814862,0.1298070082936797,0.10897191664515134,0.0951380830967768,0.08625673419594738,0.07989096689114146,0.07689097804689941,0.07680651840265945,0.07410245071618929,0.06580557620127873,0.05400592933521511,0.04585513619870491,0.039631907413155164,0.03526412652702059,0.032631305363949696,0.03171701830734556,0.03179079194327924,0.030694974461323944,0.028398741699833564,0.023849788348441845,0.01995796640518361,0.017328290463204863,0.015556236596898846,0.014483848770205716,0.013938321061416488,0.013863016111817703,0.014288913009115974,0.014379442379030036,0.014477983534583754,0.012998062014884458,0.011468962283364982,0.01026010539881993,0.009176558152908732,0.00916484218604206,0.008674454373259635,0.00842559330544103,0.00875221098258387,0.008687519959930324,0.009319040633916859,0.007015893877544373,0.008013424115835156,0.008604432564833,0.007778682950797712,0.0088730366957819
40426-01-01-00,ser_x_1,Ser X-1,NS,1999-09-05T11:38:24,PRIMARY_29,4970.63382,298.29025187823635,5.15623740594092,293.1340144722954,0.01728597355586975,4,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40426-01-01-00/processing.json,72dafbb87126f1bb8243e0051f5653e7d23ae64ad3e4a27147f2fa1390f221c6,data/processed/validation_heasoft/reduction/40426-01-01-00/native.npz,b5a1f46a0d6031c56bafbe171ea555b6ab4d300ac9a1db38222b0a352632ddd9,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,46.02384561652095,40.062415422485735,35.456468016791064,30.824113722983995,25.83152585352498,21.33827163921621,17.63085897520162,14.368871326002619,11.572312892857692,9.441477499531759,7.6975560090085065,6.2747134006616765,5.108825794822728,4.120688011818874,3.3550161523574404,2.721129814131051,2.1375065775807247,1.7204674769180903,1.4094090069897411,1.1552882402804325,0.9120393662590007,0.7479960713439551,0.6291159590254571,0.48650061431846103,0.39684261649153,0.32352565886775403,0.2586361008718595,0.2079197736936909,0.16906864325708934,0.14279174656726304,0.11245780213869143,0.09461230262781517,0.07930750822287219,0.07424782179078991,0.06158302463535324,0.04952794105882921,0.032078905496515674,0.027302526768916487,0.01820224377191844,0.01701632587802117,0.015607263845875135,0.014996675133756715,0.011876130544059199,0.08681904960587872,0.07377291875075725,0.06510217044037214,0.05938616035214746,0.05566021837685941,0.05406880520543426,0.054092105334412714,0.0516517088080384,0.04465732440463334,0.037054482093655215,0.0312950694974984,0.027186483109273057,0.02448625496246071,0.022805457176037325,0.022077494009152206,0.021816146982997223,0.020783596822666537,0.018433687327492385,0.015527079921165091,0.013266443906794828,0.011325625141803197,0.010159987310055761,0.009541880789626554,0.0089370870347734,0.008921212027267453,0.008959770416487217,0.009076485063716949,0.008643502816733421,0.007611007162029784,0.006723230187914514,0.00589966359205373,0.005397763115923638,0.005084844306482913,0.005013126550753845,0.004948491251211962,0.004961719399400912,0.004916775927076214,0.005193875826010044,0.003894591400671371,0.0041899115578253494,0.004527098426292395,0.0038646483374031922,0.004732547655607933
70027-04-01-00,ser_x_1,Ser X-1,NS,2002-05-27T08:24:16,PRIMARY_29,11652.48327,195.9334192291375,4.878400873929378,191.05501835520818,0.0248982582610078,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/70027-04-01-00/processing.json,7383436469bf44c573c26fd0a5823583bb6f775b6c50f71c0f79b1d9c36988e0,data/processed/validation_heasoft/reduction/70027-04-01-00/native.npz,42c8354387ae68c5ef74a9ecae7d2979f6b1f50b313a5f11f3e4d226506639be,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,30.71465703570501,26.22607092086893,22.945251555028477,19.881567068707085,16.607915017056,13.764995129950375,11.285375106085018,9.193602545466396,7.551172369780209,6.1672943789838826,5.03949735237293,4.124547728560519,3.336615275819362,2.727089168267442,2.217116424719092,1.7697834880422145,1.4397570984932977,1.157846061432345,0.9240602432566767,0.7581109104857049,0.6148651362285393,0.5071338183702392,0.40767407791434945,0.3205937805399104,0.24958797400386376,0.2032556375211721,0.16922453952991406,0.1408021077431766,0.11159554453284992,0.09511951430220211,0.07919299342913821,0.06393936292493872,0.05315324303522555,0.04233759787625177,0.033188553479813095,0.027268317352585933,0.021600868869863826,0.023200995232462097,0.012489163798969808,0.012953899212127773,0.013883346238675454,0.011243722154222514,0.008389281836690495,0.044059780088711656,0.037499925681077226,0.03373125501899869,0.031800802052110146,0.03086289817329014,0.03101512024176809,0.02991204805911318,0.02607477145402467,0.021610193926337957,0.018257400436615952,0.015967444171948616,0.014604086247847845,0.013852400651011319,0.013660952415167953,0.013676772977021658,0.012528972206361389,0.010484225021776521,0.008822375787721935,0.007522034080764339,0.006702144183379839,0.006165866446322093,0.005964718770023012,0.005899407612773834,0.005956470801247209,0.005867883861260382,0.005409371347008263,0.004770005618834617,0.004231190497764475,0.0037660798714136577,0.0034588760872593825,0.0032840098201771094,0.003235777545219119,0.0032900096827553327,0.003412329462098673,0.0035736749330256136,0.0036751286132340705,0.0034814719261758867,0.0032188801684650465,0.002660082508021005,0.002004316077156033,0.0028020716871403352,0.0020278303571179893,0.002938137970638568
70014-03-01-00,ser_x_1,Ser X-1,NS,2002-06-11T20:37:36,PRIMARY_29,2641.65322,263.05589256872156,4.666355018058763,258.3895375506628,0.017739024860808656,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/70014-03-01-00/processing.json,2ce7c1f68a988365f22e03c48089204953b8f6222b83f63fca64721d8c7627f6,data/processed/validation_heasoft/reduction/70014-03-01-00/native.npz,b178641cd538f9e3a3a77f9ebe606d006943eed455f184311548915cd6cdcf03,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,39.681288790555655,34.46054041660551,30.731376971296214,26.85121271741417,22.8309970204905,18.978054061865514,15.638650758237649,12.773997749316774,10.6019373490649,8.563688587909525,7.055991337192348,5.806020938389506,4.680938542640482,3.7562165967322203,3.0657478972826975,2.4558956383992703,2.018620496784136,1.5968231145652774,1.3181961778507465,1.0569572694409284,0.8488538202884031,0.7004935013033234,0.5501249892437469,0.4591549718428799,0.37662019466409113,0.25716835421571854,0.22828558418998027,0.2101170268989126,0.16917233145660387,0.13750358671476162,0.10500298894206357,0.09127335498828201,0.07709077801428293,0.058158502705200676,0.041581001292557,0.0305847431956958,0.032720350963359915,0.02251547749668258,0.021522037475921123,0.018165469708440775,0.01158876023967842,0.010121850000423153,0.008565442787776704,0.10481112565723617,0.0899508780217965,0.08176767194911745,0.07743325173592529,0.07596547333154413,0.07623039046381788,0.07361873731969577,0.0640634915219119,0.05345219427184973,0.04484813106042574,0.03936348811975543,0.03606868570883841,0.03413135266046213,0.03327996352369457,0.0333156707727748,0.03038657879146819,0.02553445212734768,0.021135065907150027,0.01832285605923427,0.0160845859829963,0.014663978415220871,0.014150793382048502,0.013702501775465416,0.014102457519009326,0.013918847439621575,0.011956041340167823,0.010626618667575131,0.009693019038050662,0.00855176560329584,0.007736155897327695,0.0071571803244797625,0.007108143664481282,0.007198018924637991,0.007327920988533866,0.0075369576910455744,0.007600874941706099,0.007380404804245573,0.00650134544450986,0.00559146058902586,0.004168746106411361,0.005671879010733839,0.004127752543679821,0.006013273415696869
70014-03-01-01,ser_x_1,Ser X-1,NS,2002-06-11T23:48:16,PRIMARY_29,2641.3109,257.72772122173046,4.6072594669652,253.12046175476524,0.017876460650507377,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/70014-03-01-01/processing.json,84056df92c804e3732a64867eff689e066905daa1d2136f8c0c495be7d070c23,data/processed/validation_heasoft/reduction/70014-03-01-01/native.npz,e89dd7013bfec387cdb699b889e74e2d8a6c1f6d460a6380ad70fe9d463a284c,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,38.86539656575643,33.969231254129056,30.19992615067101,26.358611499966173,22.264670924559745,18.514135718926916,15.313115912284566,12.467609816732143,10.28447564720587,8.4277020836199,6.94246026561502,5.588065780151516,4.5789955533092455,3.7438688218821214,3.0125481794999174,2.4259796450049222,1.9127519955052263,1.5595731013928227,1.2665405084913886,1.036976940348966,0.8181026676981611,0.6843809867667373,0.5513763902217513,0.4151549224751072,0.3486911570184824,0.2870557676176849,0.22018069013776317,0.18752650710725033,0.152898670731132,0.13288915507088153,0.11247636181166586,0.09469046906481204,0.07754973452661859,0.05885369114884169,0.048080624741638864,0.0441678062764881,0.029757961649447124,0.02271086203932711,0.02574743352417096,0.02488504097527578,0.02319762818363959,0.01700598180358097,0.010444879121833388,0.10367180226398674,0.0893151769653391,0.08106986476984802,0.07674529316502067,0.07496610589633267,0.07534283863813793,0.07287073886840886,0.06333059653521535,0.05262538460313934,0.04444886986260524,0.0390582243892907,0.035396427617329446,0.03384705272288761,0.03324972294759121,0.03300407042508606,0.030260480036207592,0.02482968810866037,0.02097401034524849,0.017935256823627427,0.015943804500143523,0.014445418851646387,0.013997569352500462,0.013735376183771162,0.013503148498917254,0.013526439341031723,0.012375871875712166,0.010534225728018086,0.009365969329215823,0.008310669205733917,0.007638575612243083,0.007243993665980082,0.007123951952045705,0.007170343344605159,0.007299969923866724,0.007644895014705375,0.007886507137241835,0.007269346787261607,0.006448896378982693,0.0056277741310656534,0.004213011582804644,0.005822942326356293,0.004172842461020414,0.00598286675016455
