source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-03-12,NS,0.6982378755074818,0.30176212449251816,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-35,NS,0.8139673596883635,0.18603264031163647,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-36,NS,0.7990763681643275,0.20092363183567252,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-06-00,NS,0.8057741845335458,0.19422581546645423,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-02,NS,0.807240173022411,0.19275982697758898,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-10,NS,0.828987095150554,0.17101290484944598,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-02-01,NS,0.6270103062983178,0.3729896937016822,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-03-09,NS,0.7347002935842777,0.2652997064157223,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,91418-01-03-01,NS,0.8095225671382978,0.19047743286170216,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,93027-01-02-00,NS,0.6291985538104212,0.3708014461895788,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-01-00,NS,0.5750287965471231,0.42497120345287687,logistic,loso
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-02-07,NS,0.8061337586683784,0.19386624133162156,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-01-00,NS,0.8041940193812728,0.19580598061872723,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-02-00,NS,0.7968244123124262,0.20317558768757382,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-03-00,NS,0.7652823447628362,0.2347176552371638,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-04-00,NS,0.7418149187796632,0.2581850812203368,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-00,NS,0.6847752554773311,0.3152247445226689,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-01,NS,0.7015382341931945,0.2984617658068055,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-07-00,NS,0.8122528825726294,0.1877471174273706,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-08-00,NS,0.8112910497792144,0.1887089502207856,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-00,NS,0.7216743296770746,0.27832567032292543,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-01,NS,0.7366218591010352,0.26337814089896483,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-02,NS,0.725503318894704,0.274496681105296,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-01,NS,0.7141314051832146,0.2858685948167854,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-02,NS,0.7160208988980675,0.2839791011019325,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-03,NS,0.7168647454372699,0.28313525456273014,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-04,NS,0.721728903555443,0.27827109644455705,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-05,NS,0.7306380608640138,0.26936193913598616,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-06,NS,0.7135503139804804,0.2864496860195196,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-07,NS,0.7237441905584505,0.2762558094415495,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-08,NS,0.7363586402447475,0.2636413597552525,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-10,NS,0.7425511337009445,0.2574488662990555,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-11,NS,0.7057137083550726,0.29428629164492737,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-00,NS,0.7686457896918534,0.23135421030814662,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-01,NS,0.7536372558654326,0.24636274413456738,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-02,NS,0.7968436736993151,0.20315632630068492,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-03,NS,0.7463712667376965,0.2536287332623035,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-00,NS,0.7589904424733428,0.2410095575266572,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-01,NS,0.7712445789707554,0.22875542102924462,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-02,NS,0.7522075975075113,0.24779240249248868,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-03,NS,0.7463959850329095,0.2536040149670905,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-00,NS,0.789125443617415,0.210874556382585,logistic,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-01,NS,0.8048125510914713,0.19518744890852868,logistic,loso
slx_1735_269,SLX 1735-269,20089-02-01-00,NS,0.7867686698150832,0.2132313301849168,logistic,loso
slx_1735_269,SLX 1735-269,20170-03-01-00,NS,0.8105165984740917,0.18948340152590826,logistic,loso
slx_1735_269,SLX 1735-269,20170-03-03-00,NS,0.7867778942030145,0.21322210579698553,logistic,loso
slx_1735_269,SLX 1735-269,20170-03-06-00,NS,0.7907800137724706,0.20921998622752935,logistic,loso
slx_1735_269,SLX 1735-269,20170-03-08-00,NS,0.8160566693711159,0.18394333062888413,logistic,loso
slx_1735_269,SLX 1735-269,20170-03-11-00,NS,0.7993744431693753,0.20062555683062466,logistic,loso
slx_1735_269,SLX 1735-269,60034-01-01-03,NS,0.785308926203077,0.21469107379692298,logistic,loso
slx_1735_269,SLX 1735-269,60034-01-01-05,NS,0.7746084262869704,0.22539157371302965,logistic,loso
slx_1735_269,SLX 1735-269,60034-01-02-03,NS,0.7790435207785997,0.22095647922140027,logistic,loso
slx_1735_269,SLX 1735-269,60034-01-03-00,NS,0.8527373626033591,0.14726263739664092,logistic,loso
slx_1735_269,SLX 1735-269,70134-08-01-00,NS,0.8127119717431853,0.18728802825681468,logistic,loso
slx_1735_269,SLX 1735-269,80138-03-01-00,NS,0.8523947054065871,0.14760529459341287,logistic,loso
slx_1735_269,SLX 1735-269,80138-03-04-00,NS,0.787169933082455,0.21283006691754502,logistic,loso
slx_1735_269,SLX 1735-269,80138-03-06-00,NS,0.8617559896067847,0.13824401039321532,logistic,loso
slx_1735_269,SLX 1735-269,80138-03-07-02,NS,0.852714910008937,0.14728508999106305,logistic,loso
slx_1735_269,SLX 1735-269,80138-03-08-00,NS,0.7909726411261857,0.2090273588738143,logistic,loso
slx_1735_269,SLX 1735-269,90058-05-01-02,NS,0.8477898343763471,0.15221016562365286,logistic,loso
slx_1735_269,SLX 1735-269,90058-05-01-04,NS,0.8649007036421794,0.1350992963578206,logistic,loso
slx_1735_269,SLX 1735-269,92052-02-01-00,NS,0.822658947189407,0.17734105281059298,logistic,loso
slx_1735_269,SLX 1735-269,94044-05-01-00,NS,0.8241897224726714,0.17581027752732858,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-02-00,NS,0.8063258466487935,0.19367415335120652,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-02-02,NS,0.7992779036042316,0.20072209639576843,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-04-00,NS,0.8041260081563786,0.19587399184362142,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-05-00,NS,0.8042972357653083,0.19570276423469168,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-06-02,NS,0.8014229498645332,0.19857705013546678,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-07-00,NS,0.7923664087546913,0.20763359124530867,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-08-01,NS,0.784882846961701,0.21511715303829904,logistic,loso
slx_1735_269,SLX 1735-269,96429-01-08-03,NS,0.7959168269214548,0.20408317307854518,logistic,loso
ser_x_1,Ser X-1,40025-03-01-00,NS,0.9574227993779908,0.042577200622009204,logistic,loso
ser_x_1,Ser X-1,40025-03-01-01,NS,0.9609887687030761,0.039011231296923854,logistic,loso
ser_x_1,Ser X-1,40025-03-01-02,NS,0.9489804813466546,0.05101951865334542,logistic,loso
ser_x_1,Ser X-1,40025-03-02-00,NS,0.9622647264166811,0.03773527358331885,logistic,loso
ser_x_1,Ser X-1,40025-03-02-01,NS,0.9465864452353548,0.053413554764645155,logistic,loso
ser_x_1,Ser X-1,40426-01-01-00,NS,0.9655752950220508,0.03442470497794925,logistic,loso
ser_x_1,Ser X-1,50029-35-01-00,NS,0.9391611940011664,0.06083880599883362,logistic,loso
ser_x_1,Ser X-1,70014-03-01-00,NS,0.9577548713050286,0.042245128694971434,logistic,loso
ser_x_1,Ser X-1,70014-03-01-01,NS,0.9542831677410432,0.04571683225895684,logistic,loso
ser_x_1,Ser X-1,70014-03-01-02,NS,0.9513301762990432,0.04866982370095685,logistic,loso
ser_x_1,Ser X-1,70014-03-02-00,NS,0.9417857604817229,0.05821423951827709,logistic,loso
ser_x_1,Ser X-1,70014-03-02-01,NS,0.9509499171059286,0.04905008289407142,logistic,loso
ser_x_1,Ser X-1,70014-03-02-02,NS,0.965931827542173,0.034068172457827006,logistic,loso
ser_x_1,Ser X-1,70014-03-02-03,NS,0.9433506073898162,0.05664939261018376,logistic,loso
ser_x_1,Ser X-1,70027-04-01-00,NS,0.932605128705856,0.06739487129414401,logistic,loso
ser_x_1,Ser X-1,70027-04-01-01,NS,0.9371061244540861,0.06289387554591386,logistic,loso
ser_x_1,Ser X-1,70027-04-08-00,NS,0.9445660174149508,0.05543398258504917,logistic,loso
v4641_sgr,V4641 Sgr,80054-08-01-00,BH,0.338071387552787,0.661928612447213,logistic,loso
v4641_sgr,V4641 Sgr,80054-08-01-01,BH,0.1657296877192463,0.8342703122807538,logistic,loso
v4641_sgr,V4641 Sgr,80054-08-02-00,BH,0.6545366107996085,0.34546338920039155,logistic,loso
v4641_sgr,V4641 Sgr,91422-01-01-00,BH,0.6978231071773978,0.3021768928226022,logistic,loso
v4641_sgr,V4641 Sgr,95436-01-01-00,BH,0.7838274109274789,0.21617258907252113,logistic,loso
xte_j1118_480,XTE J1118+480,50133-01-04-00,BH,0.6873061373619048,0.3126938626380952,logistic,loso
xte_j1118_480,XTE J1118+480,50133-01-05-00,BH,0.7078084217120686,0.2921915782879314,logistic,loso
xte_j1118_480,XTE J1118+480,50133-01-06-00,BH,0.7303712607523135,0.2696287392476865,logistic,loso
xte_j1118_480,XTE J1118+480,50137-01-01-00,BH,0.7062913997592563,0.29370860024074374,logistic,loso
xte_j1118_480,XTE J1118+480,50137-01-04-00,BH,0.6560502942998021,0.3439497057001979,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-01-00,BH,0.661721665054456,0.33827833494554405,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-02-00,BH,0.6391296735938602,0.3608703264061398,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-02-02,BH,0.6396512076005304,0.3603487923994696,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-03-01,BH,0.5279537278047436,0.4720462721952564,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-05-01,BH,0.6055125081449513,0.3944874918550487,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-06-00,BH,0.6632610855898561,0.3367389144101439,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-10-01,BH,0.662357328289353,0.337642671710647,logistic,loso
xte_j1118_480,XTE J1118+480,50407-01-15-00,BH,0.8406127202044377,0.15938727979556233,logistic,loso
xte_j1118_480,XTE J1118+480,90011-01-01-01,BH,0.7916430993978564,0.20835690060214362,logistic,loso
xte_j1118_480,XTE J1118+480,90011-01-01-02,BH,0.7778863675958634,0.22211363240413662,logistic,loso
xte_j1118_480,XTE J1118+480,90011-01-01-05,BH,0.8046631393113107,0.19533686068868927,logistic,loso
xte_j1118_480,XTE J1118+480,90011-01-01-09,BH,0.7943317895590545,0.20566821044094552,logistic,loso
xte_j1118_480,XTE J1118+480,90011-01-01-13,BH,0.8270028047843053,0.17299719521569468,logistic,loso
xte_j1118_480,XTE J1118+480,90111-01-02-02,BH,0.8222651739244446,0.17773482607555535,logistic,loso
xte_j1118_480,XTE J1118+480,90111-01-02-06,BH,0.8540205389612594,0.1459794610387406,logistic,loso
xte_j1118_480,XTE J1118+480,90111-01-02-11,BH,0.8535561113627192,0.14644388863728075,logistic,loso
xte_j1118_480,XTE J1118+480,90111-01-03-02,BH,0.8605828745848774,0.13941712541512263,logistic,loso
xte_j1550_564,XTE J1550-564,30188-06-01-02,BH,3.7756450921589577e-08,0.999999962243549,logistic,loso
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,4.5976619314796066e-11,0.9999999999540233,logistic,loso
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,6.916320508369154e-06,0.9999930836794916,logistic,loso
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.00017575471619668388,0.9998242452838033,logistic,loso
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.0036239135663476553,0.9963760864336524,logistic,loso
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.5860256120032513,0.4139743879967487,logistic,loso
xte_j1550_564,XTE J1550-564,30435-01-07-00,BH,0.6940793052972406,0.3059206947027594,logistic,loso
xte_j1550_564,XTE J1550-564,30435-01-15-01,BH,0.3730805403106213,0.6269194596893787,logistic,loso
xte_j1550_564,XTE J1550-564,30435-01-25-00,BH,0.14321932431227102,0.856780675687729,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-08-00,BH,0.1666680222527294,0.8333319777472706,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-18-00,BH,0.012625276195734399,0.9873747238042656,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-26-00,BH,0.10559219583685234,0.8944078041631477,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.13667806030184432,0.8633219396981557,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-43-00,BH,0.11579026583194685,0.8842097341680532,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.00010375032226909573,0.9998962496777309,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-60-00,BH,0.12566739284442535,0.8743326071555746,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.4595485048692328,0.5404514951307672,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-80-00,BH,0.6911170363600505,0.3088829636399495,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-82-04,BH,0.6768192618670253,0.32318073813297465,logistic,loso
xte_j1550_564,XTE J1550-564,40401-01-96-01,BH,0.6988598221636076,0.30114017783639235,logistic,loso
xte_j1550_564,XTE J1550-564,50134-01-05-00,BH,0.14159405153555865,0.8584059484644413,logistic,loso
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.21645407391764016,0.7835459260823598,logistic,loso
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.5731669464836602,0.4268330535163398,logistic,loso
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.0008050397775177159,0.9991949602224823,logistic,loso
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.2606413359167813,0.7393586640832187,logistic,loso
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.5977348645479924,0.4022651354520076,logistic,loso
xte_j1550_564,XTE J1550-564,80135-01-04-01,BH,0.0432861151021033,0.9567138848978967,logistic,loso
xte_j1859_226,XTE J1859+226,40122-01-01-03,BH,0.04787736498061177,0.9521226350193882,logistic,loso
xte_j1859_226,XTE J1859+226,40122-01-03-01,BH,0.4786613638122881,0.5213386361877119,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-11-00,BH,0.12181177530578985,0.8781882246942101,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.07130151527458913,0.9286984847254108,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-20-00,BH,0.11914199525591758,0.8808580047440824,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-27-00,BH,0.05074834968025413,0.9492516503197459,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-30-00,BH,0.07406237274895298,0.925937627251047,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-33-00,BH,0.13081477141132558,0.8691852285886744,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-35-02,BH,0.2217428314072065,0.7782571685927935,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-36-00,BH,0.1031325252430765,0.8968674747569235,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-38-00,BH,0.2596732316695685,0.7403267683304315,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.46535133591263406,0.534648664087366,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-46-00,BH,0.5989071282232451,0.4010928717767549,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-49-00,BH,0.6824871478529767,0.3175128521470233,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-51-00,BH,0.7004011939694365,0.29959880603056355,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-52-02,BH,0.7658935127843554,0.23410648721564464,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-55-00,BH,0.7702180641199157,0.22978193588008433,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-55-03,BH,0.7880362682977538,0.21196373170224625,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-57-01,BH,0.7334687646151331,0.2665312353848669,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-58-03,BH,0.6907053440386269,0.30929465596137307,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-61-00,BH,0.7688958132978081,0.2311041867021919,logistic,loso
xte_j1859_226,XTE J1859+226,40124-01-63-00,BH,0.8028311448105816,0.1971688551894184,logistic,loso
xte_j1859_226,XTE J1859+226,40440-01-03-00,BH,0.8300051698643993,0.16999483013560068,logistic,loso
4u_1702_429,4U 1702-429,20084-02-02-01,NS,1.0,0.0,forest,observation
gs_1354_64,GS 1354-64,20431-01-05-00,BH,0.32003571428571426,0.6799642857142858,forest,observation
4u_0614_09,4U 0614+09,30054-01-02-03,NS,0.7952380952380953,0.2047619047619047,forest,observation
ks_1731_260,KS 1731-260,30061-01-01-00,NS,1.0,0.0,forest,observation
ks_1731_260,KS 1731-260,30061-01-02-03,NS,0.8950680708180708,0.10493192918192917,forest,observation
ks_1731_260,KS 1731-260,30061-01-02-06,NS,0.8587813852813854,0.14121861471861463,forest,observation
ks_1731_260,KS 1731-260,30061-01-03-00,NS,0.9866666666666667,0.013333333333333308,forest,observation
ks_1731_260,KS 1731-260,30061-01-04-02,NS,1.0,0.0,forest,observation
4u_1608_522,4U 1608-522,30062-02-01-05,NS,0.99375,0.006249999999999978,forest,observation
gs_1354_64,GS 1354-64,30401-01-01-00,BH,0.17254761904761906,0.8274523809523809,forest,observation
xte_j1550_564,XTE J1550-564,30435-01-07-00,BH,0.2541785714285714,0.7458214285714286,forest,observation
xte_j1550_564,XTE J1550-564,30435-01-15-01,BH,0.6168095238095237,0.3831904761904763,forest,observation
cyg_x_2,Cyg X-2,40017-02-16-06,NS,0.9610238095238094,0.03897619047619061,forest,observation
cyg_x_2,Cyg X-2,40019-04-04-00,NS,0.9925,0.007499999999999951,forest,observation
ser_x_1,Ser X-1,40025-03-01-00,NS,1.0,0.0,forest,observation
ser_x_1,Ser X-1,40025-03-02-01,NS,0.9886666666666667,0.011333333333333306,forest,observation
4u_1702_429,4U 1702-429,40025-04-02-00,NS,0.9214880952380955,0.0785119047619045,forest,observation
4u_1702_429,4U 1702-429,40025-04-03-03,NS,0.9708571428571429,0.029142857142857137,forest,observation
4u_1728_34,4U 1728-34,40027-06-01-02,NS,0.9834999999999999,0.01650000000000007,forest,observation
4u_1728_34,4U 1728-34,40033-06-02-05,NS,0.9193333333333333,0.08066666666666666,forest,observation
xte_j1859_226,XTE J1859+226,40122-01-03-01,BH,0.6222316017316016,0.37776839826839836,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-52-02,BH,0.3553095238095238,0.6446904761904761,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-57-01,BH,0.6788095238095238,0.32119047619047625,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-08-00,BH,0.16091208791208791,0.8390879120879121,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-60-00,BH,0.0915952380952381,0.9084047619047619,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-80-00,BH,0.7517896825396825,0.24821031746031752,forest,observation
mxb_1658_298,MXB 1658-298,40414-01-06-00,NS,0.9668888888888888,0.0331111111111112,forest,observation
mxb_1658_298,MXB 1658-298,40414-01-14-00,NS,0.9888888888888888,0.011111111111111183,forest,observation
4u_0614_09,4U 0614+09,40429-01-06-01,NS,0.8791904761904762,0.12080952380952381,forest,observation
4u_1728_34,4U 1728-34,50023-01-19-00,NS,0.9884999999999999,0.011500000000000066,forest,observation
4u_1728_34,4U 1728-34,50023-01-31-00,NS,0.9795,0.020499999999999963,forest,observation
ser_x_1,Ser X-1,50029-35-01-00,NS,0.9966666666666666,0.0033333333333334103,forest,observation
4u_1702_429,4U 1702-429,50030-01-01-03,NS,0.995,0.0050000000000000044,forest,observation
4u_1702_429,4U 1702-429,50030-01-07-00,NS,0.9848809523809524,0.015119047619047588,forest,observation
4u_1702_429,4U 1702-429,50030-01-10-00,NS,0.8167686480186481,0.18323135198135188,forest,observation
4u_1702_429,4U 1702-429,50030-01-11-01,NS,1.0,0.0,forest,observation
4u_1702_429,4U 1702-429,50030-01-14-02,NS,0.9966666666666666,0.0033333333333334103,forest,observation
4u_1728_34,4U 1728-34,50030-03-08-00,NS,0.9883333333333333,0.011666666666666714,forest,observation
4u_0614_09,4U 0614+09,50031-01-04-08,NS,0.8322738095238094,0.16772619047619064,forest,observation
ks_1731_260,KS 1731-260,50031-02-01-09,NS,0.99,0.010000000000000009,forest,observation
ks_1731_260,KS 1731-260,50031-02-02-02,NS,0.9597857142857142,0.04021428571428576,forest,observation
ks_1731_260,KS 1731-260,50031-02-02-06,NS,0.9778333333333333,0.022166666666666668,forest,observation
ks_1731_260,KS 1731-260,50031-02-03-08,NS,0.5871637806637804,0.4128362193362196,forest,observation
4u_1608_522,4U 1608-522,50052-01-23-00,NS,0.9548690476190476,0.04513095238095244,forest,observation
xte_j1118_480,XTE J1118+480,50133-01-06-00,BH,0.7754047619047619,0.22459523809523807,forest,observation
xte_j1550_564,XTE J1550-564,50134-01-05-00,BH,0.18782539682539684,0.8121746031746031,forest,observation
xte_j1118_480,XTE J1118+480,50137-01-01-00,BH,0.5276708152958153,0.4723291847041847,forest,observation
4u_1636_536,4U 1636-536,60032-05-15-00,NS,1.0,0.0,forest,observation
slx_1735_269,SLX 1735-269,60034-01-01-05,NS,0.7632936507936512,0.2367063492063488,forest,observation
slx_1735_269,SLX 1735-269,60034-01-02-03,NS,0.8670000000000002,0.13299999999999979,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,60035-01-02-01,NS,0.8755743145743144,0.12442568542568555,forest,observation
mxb_1658_298,MXB 1658-298,60048-04-02-00,NS,0.8853342352092352,0.11466576479076485,forest,observation
gx_339_4,GX 339-4,60705-01-56-00,BH,0.7948809523809526,0.20511904761904742,forest,observation
4u_1728_34,4U 1728-34,70028-01-01-08,NS,0.9845,0.015499999999999958,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-01,NS,0.9928571428571429,0.0071428571428571175,forest,observation
4u_1746_37,4U 1746-37,70050-01-01-10,NS,0.9895238095238095,0.010476190476190528,forest,observation
aql_x_1,Aql X-1,70069-03-02-03,NS,0.9417142857142856,0.058285714285714385,forest,observation
4u_1543_475,4U 1543-475,70124-02-09-00,BH,0.660845238095238,0.339154761904762,forest,observation
4u_1543_475,4U 1543-475,70132-01-02-01,BH,0.6828571428571429,0.31714285714285706,forest,observation
4u_1543_475,4U 1543-475,70133-01-01-00,BH,0.6578571428571429,0.3421428571428571,forest,observation
4u_1543_475,4U 1543-475,70133-01-28-00,BH,0.3913095238095238,0.6086904761904762,forest,observation
4u_0614_09,4U 0614+09,80051-02-01-02,NS,0.9283333333333332,0.07166666666666677,forest,observation
v4641_sgr,V4641 Sgr,80054-08-02-00,BH,0.20845238095238092,0.791547619047619,forest,observation
xte_j1550_564,XTE J1550-564,80135-01-04-01,BH,0.2918690476190477,0.7081309523809522,forest,observation
4u_1608_522,4U 1608-522,80406-01-04-07,NS,0.6846958874458874,0.3153041125541126,forest,observation
4u_0614_09,4U 0614+09,80414-01-05-02,NS,0.9540833333333333,0.04591666666666672,forest,observation
1a_1744_361,1A 1744-361,80431-01-02-01,NS,0.968547619047619,0.03145238095238101,forest,observation
1a_1744_361,1A 1744-361,80431-01-02-04,NS,0.9413809523809523,0.05861904761904768,forest,observation
cyg_x_2,Cyg X-2,90030-01-41-00,NS,1.0,0.0,forest,observation
cyg_x_2,Cyg X-2,90030-01-81-00,NS,0.9695238095238095,0.030476190476190546,forest,observation
cyg_x_2,Cyg X-2,90030-01-95-00,NS,0.9584047619047618,0.04159523809523824,forest,observation
4u_1254_69,4U 1254-69,90036-01-01-03,NS,0.9975,0.0024999999999999467,forest,observation
4u_1254_69,4U 1254-69,90036-01-02-01,NS,0.9901666666666666,0.00983333333333336,forest,observation
4u_1746_37,4U 1746-37,90044-01-03-00,NS,0.9895238095238095,0.010476190476190528,forest,observation
4u_1746_37,4U 1746-37,90044-01-04-00,NS,0.8915476190476191,0.10845238095238086,forest,observation
slx_1735_269,SLX 1735-269,90058-05-01-02,NS,0.9957142857142857,0.004285714285714337,forest,observation
xte_j1118_480,XTE J1118+480,90111-01-02-02,BH,0.7914166666666667,0.20858333333333334,forest,observation
4u_0614_09,4U 0614+09,90422-01-01-02,NS,0.9562770562770564,0.04372294372294361,forest,observation
cyg_x_2,Cyg X-2,91009-01-24-00,NS,0.9925,0.007499999999999951,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-01-00,NS,0.8333452380952382,0.1666547619047618,forest,observation
4u_1636_536,4U 1636-536,91024-01-07-10,NS,0.9813961038961039,0.018603896103896123,forest,observation
4u_1636_536,4U 1636-536,91024-01-13-00,NS,1.0,0.0,forest,observation
4u_1636_536,4U 1636-536,91024-01-62-00,NS,0.975,0.025000000000000022,forest,observation
4u_1735_444,4U 1735-444,91025-01-01-09,NS,0.9893333333333332,0.010666666666666824,forest,observation
4u_1735_444,4U 1735-444,91025-01-09-18,NS,1.0,0.0,forest,observation
4u_1705_44,4U 1705-44,91039-01-02-30,NS,0.9875,0.012499999999999956,forest,observation
4u_1705_44,4U 1705-44,91039-01-03-33,NS,0.8137857142857142,0.18621428571428578,forest,observation
4u_1608_522,4U 1608-522,91405-01-41-00,NS,0.8475628815628814,0.1524371184371186,forest,observation
v4641_sgr,V4641 Sgr,91422-01-01-00,BH,0.4134246031746032,0.5865753968253968,forest,observation
4u_1636_536,4U 1636-536,92023-01-42-10,NS,0.99,0.010000000000000009,forest,observation
4u_1636_536,4U 1636-536,92023-01-43-00,NS,0.9716666666666667,0.02833333333333332,forest,observation
4u_1728_34,4U 1728-34,92023-03-33-10,NS,0.9536461038961039,0.046353896103896064,forest,observation
cyg_x_2,Cyg X-2,92038-01-10-02,NS,1.0,0.0,forest,observation
