source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
xte_j1550_564,XTE J1550-564,30188-06-01-02,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30435-01-07-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30435-01-15-01,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,30435-01-25-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-08-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-18-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-26-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-43-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-60-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-80-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-82-04,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,40401-01-96-01,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,50134-01-05-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.5,0.5,prior,loso
xte_j1550_564,XTE J1550-564,80135-01-04-01,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40122-01-01-03,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40122-01-03-01,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-11-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-20-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-27-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-30-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-33-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-35-02,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-36-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-38-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-46-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-49-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-51-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-52-02,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-55-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-55-03,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-57-01,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-58-03,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-61-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40124-01-63-00,BH,0.5,0.5,prior,loso
xte_j1859_226,XTE J1859+226,40440-01-03-00,BH,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,80431-01-02-01,NS,0.897514286235519,0.10248571376448101,logistic,loso
1a_1744_361,1A 1744-361,80431-01-02-03,NS,0.8728342667996845,0.12716573320031554,logistic,loso
1a_1744_361,1A 1744-361,80431-01-02-04,NS,0.8718266931149405,0.12817330688505946,logistic,loso
1a_1744_361,1A 1744-361,80431-01-02-05,NS,0.8953850146027892,0.10461498539721081,logistic,loso
1a_1744_361,1A 1744-361,80431-01-03-00,NS,0.8774635547377245,0.12253644526227547,logistic,loso
1a_1744_361,1A 1744-361,80431-01-03-02,NS,0.9303419795913758,0.06965802040862423,logistic,loso
1a_1744_361,1A 1744-361,90058-04-02-00,NS,0.7843037536685703,0.2156962463314297,logistic,loso
1a_1744_361,1A 1744-361,91050-05-02-00,NS,0.8782286304858142,0.12177136951418577,logistic,loso
1a_1744_361,1A 1744-361,91050-05-03-00,NS,0.8863040098283782,0.1136959901716218,logistic,loso
1a_1744_361,1A 1744-361,93155-01-01-00,NS,0.8759568835459803,0.12404311645401966,logistic,loso
1a_1744_361,1A 1744-361,93155-01-02-00,NS,0.9036586363362002,0.09634136366379975,logistic,loso
1a_1744_361,1A 1744-361,93155-01-02-01,NS,0.8909354080098214,0.1090645919901786,logistic,loso
1a_1744_361,1A 1744-361,93155-01-03-01,NS,0.8776721089064229,0.12232789109357711,logistic,loso
1a_1744_361,1A 1744-361,93155-01-03-02,NS,0.8751174004149301,0.12488259958506986,logistic,loso
1a_1744_361,1A 1744-361,93155-01-03-03,NS,0.8837488831562764,0.11625111684372358,logistic,loso
1a_1744_361,1A 1744-361,93155-01-06-01,NS,0.8813446232266088,0.11865537677339122,logistic,loso
1a_1744_361,1A 1744-361,93155-01-06-02,NS,0.8893573317787217,0.11064266822127833,logistic,loso
1a_1744_361,1A 1744-361,93155-01-07-00,NS,0.8710528713316001,0.12894712866839986,logistic,loso
1a_1744_361,1A 1744-361,93155-01-07-02,NS,0.8928174585327328,0.10718254146726724,logistic,loso
1a_1744_361,1A 1744-361,93155-01-08-00,NS,0.8751271259468194,0.1248728740531806,logistic,loso
1a_1744_361,1A 1744-361,93155-01-08-02,NS,0.8128998945606515,0.18710010543934852,logistic,loso
1a_1744_361,1A 1744-361,93155-01-09-00,NS,0.8087969973042396,0.1912030026957604,logistic,loso
1a_1744_361,1A 1744-361,95416-01-01-00,NS,0.8458618847072306,0.15413811529276944,logistic,loso
1a_1744_361,1A 1744-361,95416-01-01-02,NS,0.8648061568217015,0.13519384317829852,logistic,loso
1a_1744_361,1A 1744-361,95416-01-02-00,NS,0.882273199446935,0.11772680055306495,logistic,loso
1a_1744_361,1A 1744-361,95416-01-02-02,NS,0.8544621753882662,0.1455378246117338,logistic,loso
1a_1744_361,1A 1744-361,96437-01-02-00,NS,0.8645923361288209,0.13540766387117908,logistic,loso
4u_0614_09,4U 0614+09,10095-01-01-00,NS,0.76340976036757,0.23659023963242998,logistic,loso
4u_0614_09,4U 0614+09,20428-01-01-03,NS,0.7470075919817546,0.2529924080182454,logistic,loso
4u_0614_09,4U 0614+09,30054-01-02-03,NS,0.7830077685493156,0.21699223145068436,logistic,loso
4u_0614_09,4U 0614+09,40030-01-14-00,NS,0.8622750837601096,0.13772491623989036,logistic,loso
4u_0614_09,4U 0614+09,40429-01-03-01,NS,0.7877308077823634,0.21226919221763663,logistic,loso
4u_0614_09,4U 0614+09,40429-01-06-01,NS,0.8603014303684637,0.13969856963153626,logistic,loso
4u_0614_09,4U 0614+09,50026-02-01-01,NS,0.7161471079472993,0.2838528920527007,logistic,loso
4u_0614_09,4U 0614+09,50031-01-01-01,NS,0.7027730934175876,0.29722690658241235,logistic,loso
4u_0614_09,4U 0614+09,50031-01-02-07,NS,0.7194125139263792,0.28058748607362083,logistic,loso
4u_0614_09,4U 0614+09,50031-01-04-08,NS,0.6734638660547962,0.32653613394520375,logistic,loso
4u_0614_09,4U 0614+09,60424-01-02-01,NS,0.6726663988605719,0.3273336011394281,logistic,loso
4u_0614_09,4U 0614+09,80037-01-09-08,NS,0.7335216989502871,0.26647830104971293,logistic,loso
4u_0614_09,4U 0614+09,80051-02-01-02,NS,0.8382912942073172,0.16170870579268282,logistic,loso
4u_0614_09,4U 0614+09,80414-01-02-00,NS,0.752723777100377,0.24727622289962303,logistic,loso
4u_0614_09,4U 0614+09,80414-01-05-02,NS,0.7963434326461105,0.20365656735388948,logistic,loso
4u_0614_09,4U 0614+09,90422-01-01-02,NS,0.7676316756613192,0.23236832433868082,logistic,loso
4u_0614_09,4U 0614+09,91425-01-04-02,NS,0.792350578868527,0.207649421131473,logistic,loso
4u_0614_09,4U 0614+09,92411-01-01-02,NS,0.7765173752437978,0.22348262475620218,logistic,loso
4u_0614_09,4U 0614+09,92411-01-07-02,NS,0.791906026129057,0.20809397387094297,logistic,loso
4u_0614_09,4U 0614+09,92411-01-10-00,NS,0.7498994698119128,0.2501005301880872,logistic,loso
4u_0614_09,4U 0614+09,93404-01-02-00,NS,0.7849560282369076,0.21504397176309242,logistic,loso
4u_0614_09,4U 0614+09,93404-01-07-00,NS,0.7696335531323256,0.23036644686767438,logistic,loso
4u_0614_09,4U 0614+09,93404-01-11-02,NS,0.7557058277418469,0.24429417225815309,logistic,loso
4u_0614_09,4U 0614+09,93404-01-14-00,NS,0.7721677945340352,0.22783220546596483,logistic,loso
4u_0614_09,4U 0614+09,93404-01-21-00,NS,0.7768046558247517,0.22319534417524833,logistic,loso
4u_0614_09,4U 0614+09,94404-01-07-00,NS,0.7522184410877213,0.2477815589122787,logistic,loso
4u_0614_09,4U 0614+09,95404-01-01-01,NS,0.7860212033097624,0.21397879669023756,logistic,loso
4u_0614_09,4U 0614+09,95404-01-09-02,NS,0.733390428673342,0.26660957132665797,logistic,loso
4u_0614_09,4U 0614+09,96307-01-04-00,NS,0.8073688118960183,0.19263118810398172,logistic,loso
4u_0614_09,4U 0614+09,96307-01-10-00,NS,0.8894734149195463,0.11052658508045365,logistic,loso
4u_0614_09,4U 0614+09,96404-01-02-00,NS,0.7655318901523399,0.2344681098476601,logistic,loso
4u_1254_69,4U 1254-69,90036-01-01-00,NS,0.8607051802065754,0.13929481979342462,logistic,loso
4u_1254_69,4U 1254-69,90036-01-01-01,NS,0.8488879433682004,0.1511120566317996,logistic,loso
4u_1254_69,4U 1254-69,90036-01-01-02,NS,0.8428421905684242,0.15715780943157576,logistic,loso
4u_1254_69,4U 1254-69,90036-01-01-03,NS,0.8594940174126101,0.1405059825873899,logistic,loso
4u_1254_69,4U 1254-69,90036-01-02-00,NS,0.8580993243461132,0.14190067565388675,logistic,loso
4u_1254_69,4U 1254-69,90036-01-02-01,NS,0.8803237921347568,0.11967620786524324,logistic,loso
4u_1254_69,4U 1254-69,93406-13-01-00,NS,0.8640584633341022,0.1359415366658978,logistic,loso
4u_1254_69,4U 1254-69,95324-01-01-00,NS,0.8561518135354861,0.14384818646451392,logistic,loso
4u_1254_69,4U 1254-69,95324-01-01-01,NS,0.8547991596853336,0.1452008403146664,logistic,loso
4u_1254_69,4U 1254-69,95324-01-02-00,NS,0.8507473274633938,0.14925267253660623,logistic,loso
4u_1254_69,4U 1254-69,95324-01-02-01,NS,0.870381325111395,0.129618674888605,logistic,loso
4u_1543_475,4U 1543-475,70124-02-03-00,BH,0.6631187925700658,0.3368812074299342,logistic,loso
4u_1543_475,4U 1543-475,70124-02-06-00,BH,0.6673433671378638,0.3326566328621362,logistic,loso
4u_1543_475,4U 1543-475,70124-02-09-00,BH,0.7478824373421306,0.25211756265786944,logistic,loso
4u_1543_475,4U 1543-475,70124-02-11-00,BH,0.7864083356291767,0.21359166437082333,logistic,loso
4u_1543_475,4U 1543-475,70132-01-01-00,BH,0.2088042174549442,0.7911957825450557,logistic,loso
4u_1543_475,4U 1543-475,70132-01-02-01,BH,0.30007010843944143,0.6999298915605585,logistic,loso
4u_1543_475,4U 1543-475,70133-01-01-00,BH,0.26262057916868636,0.7373794208313136,logistic,loso
4u_1543_475,4U 1543-475,70133-01-05-00,BH,0.165162692847215,0.834837307152785,logistic,loso
4u_1543_475,4U 1543-475,70133-01-10-00,BH,0.2910480848199557,0.7089519151800443,logistic,loso
4u_1543_475,4U 1543-475,70133-01-16-00,BH,0.21918038748980734,0.7808196125101927,logistic,loso
4u_1543_475,4U 1543-475,70133-01-20-00,BH,0.6840804848124654,0.3159195151875346,logistic,loso
4u_1543_475,4U 1543-475,70133-01-23-00,BH,0.7315708740059493,0.26842912599405067,logistic,loso
4u_1543_475,4U 1543-475,70133-01-25-01,BH,0.739538851320327,0.26046114867967296,logistic,loso
4u_1543_475,4U 1543-475,70133-01-26-01,BH,0.7486796051034355,0.25132039489656455,logistic,loso
4u_1543_475,4U 1543-475,70133-01-28-00,BH,0.752598655551952,0.24740134444804796,logistic,loso
4u_1543_475,4U 1543-475,70133-01-31-00,BH,0.7106634292325842,0.2893365707674158,logistic,loso
4u_1608_522,4U 1608-522,10093-01-01-01,NS,0.8080108825364888,0.19198911746351122,logistic,loso
4u_1608_522,4U 1608-522,30062-02-01-05,NS,0.993449092088379,0.006550907911621051,logistic,loso
4u_1608_522,4U 1608-522,40437-01-01-01,NS,0.7224316385071118,0.2775683614928882,logistic,loso
4u_1608_522,4U 1608-522,50052-01-23-00,NS,0.8465490334726994,0.15345096652730061,logistic,loso
4u_1608_522,4U 1608-522,60052-02-04-03,NS,0.9878870928526159,0.012112907147384111,logistic,loso
4u_1608_522,4U 1608-522,70058-01-22-00,NS,0.9921892230720716,0.00781077692792842,logistic,loso
4u_1608_522,4U 1608-522,70058-01-37-00,NS,0.958515284937492,0.04148471506250795,logistic,loso
4u_1608_522,4U 1608-522,70069-01-03-01,NS,0.8131093020959101,0.18689069790408985,logistic,loso
4u_1608_522,4U 1608-522,80406-01-04-07,NS,0.7555358072000479,0.24446419279995213,logistic,loso
4u_1608_522,4U 1608-522,91405-01-27-00,NS,0.668934186739172,0.33106581326082796,logistic,loso
4u_1608_522,4U 1608-522,91405-01-41-00,NS,0.6994386460073271,0.3005613539926729,logistic,loso
4u_1608_522,4U 1608-522,92401-01-11-03,NS,0.9887367410515918,0.011263258948408184,logistic,loso
4u_1608_522,4U 1608-522,93408-01-11-00,NS,0.760970096456599,0.23902990354340103,logistic,loso
4u_1608_522,4U 1608-522,93408-01-19-01,NS,0.9987869898131934,0.00121301018680664,logistic,loso
4u_1608_522,4U 1608-522,93408-01-22-06,NS,0.9717007117260076,0.028299288273992418,logistic,loso
4u_1608_522,4U 1608-522,93408-01-26-03,NS,0.6132211136123195,0.38677888638768054,logistic,loso
4u_1608_522,4U 1608-522,93408-01-32-04,NS,0.4591979260127768,0.5408020739872232,logistic,loso
4u_1608_522,4U 1608-522,93408-01-42-05,NS,0.7044744694500862,0.2955255305499138,logistic,loso
4u_1608_522,4U 1608-522,93408-01-52-02,NS,0.768096356345624,0.231903643654376,logistic,loso
4u_1608_522,4U 1608-522,93408-01-66-01,NS,0.7756617297670296,0.22433827023297037,logistic,loso
4u_1608_522,4U 1608-522,94401-01-01-01,NS,0.7590226459227751,0.24097735407722487,logistic,loso
4u_1608_522,4U 1608-522,94401-01-18-00,NS,0.642060344481803,0.35793965551819695,logistic,loso
4u_1608_522,4U 1608-522,94401-01-34-00,NS,0.8247198170440917,0.1752801829559083,logistic,loso
4u_1608_522,4U 1608-522,95334-01-03-00,NS,0.9888590355086095,0.01114096449139046,logistic,loso
4u_1608_522,4U 1608-522,96423-01-13-01,NS,0.6881330159213873,0.3118669840786127,logistic,loso
4u_1608_522,4U 1608-522,96423-01-26-01,NS,0.7136143243767031,0.28638567562329686,logistic,loso
4u_1608_522,4U 1608-522,96423-01-39-02,NS,0.6877859831825932,0.3122140168174068,logistic,loso
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.9359289658459152,0.06407103415408477,logistic,loso
4u_1636_536,4U 1636-536,40028-01-14-02,NS,0.9833116409692217,0.016688359030778255,logistic,loso
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.908178607747428,0.09182139225257202,logistic,loso
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.9158758751644818,0.08412412483551823,logistic,loso
4u_1636_536,4U 1636-536,60032-05-15-00,NS,0.9707121415006438,0.029287858499356223,logistic,loso
4u_1636_536,4U 1636-536,91024-01-07-10,NS,0.8169088013710488,0.18309119862895118,logistic,loso
4u_1636_536,4U 1636-536,91024-01-13-00,NS,0.925894993188173,0.07410500681182697,logistic,loso
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.9643011291367781,0.035698870863221877,logistic,loso
4u_1636_536,4U 1636-536,91024-01-62-00,NS,0.9200744127848101,0.07992558721518994,logistic,loso
4u_1636_536,4U 1636-536,91024-01-85-10,NS,0.8022471003797704,0.19775289962022957,logistic,loso
4u_1636_536,4U 1636-536,92023-01-42-10,NS,0.9100351708940057,0.08996482910599435,logistic,loso
4u_1636_536,4U 1636-536,92023-01-43-00,NS,0.9058103026446315,0.09418969735536853,logistic,loso
4u_1636_536,4U 1636-536,92023-01-93-00,NS,0.8936955918983889,0.10630440810161113,logistic,loso
4u_1636_536,4U 1636-536,92023-01-94-10,NS,0.8874012189337964,0.11259878106620358,logistic,loso
4u_1636_536,4U 1636-536,92023-02-08-00,NS,0.6233949827649116,0.37660501723508844,logistic,loso
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.9192010290365761,0.08079897096342392,logistic,loso
4u_1636_536,4U 1636-536,93087-01-36-20,NS,0.9042820763149022,0.0957179236850978,logistic,loso
4u_1636_536,4U 1636-536,93087-01-41-00,NS,0.844079786706981,0.15592021329301897,logistic,loso
4u_1636_536,4U 1636-536,93087-01-83-10,NS,0.9139862234540024,0.08601377654599762,logistic,loso
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.9125095688026638,0.08749043119733624,logistic,loso
4u_1636_536,4U 1636-536,94087-01-10-00,NS,0.8430919510372502,0.1569080489627498,logistic,loso
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.9124848881813202,0.08751511181867977,logistic,loso
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.8206850148304711,0.17931498516952893,logistic,loso
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.891480048346605,0.10851995165339501,logistic,loso
4u_1636_536,4U 1636-536,95087-01-15-00,NS,0.6731872866679339,0.3268127133320661,logistic,loso
4u_1636_536,4U 1636-536,95087-01-15-10,NS,0.7489685572063195,0.2510314427936805,logistic,loso
4u_1636_536,4U 1636-536,95087-01-71-00,NS,0.561754684206424,0.43824531579357595,logistic,loso
4u_1636_536,4U 1636-536,96087-01-25-00,NS,0.9070753063441801,0.0929246936558199,logistic,loso
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.47650799671345967,0.5234920032865403,logistic,loso
4u_1636_536,4U 1636-536,96087-01-77-00,NS,0.7435142061796755,0.25648579382032455,logistic,loso
4u_1636_536,4U 1636-536,96087-01-84-10,NS,0.6130543710363436,0.38694562896365636,logistic,loso
4u_1702_429,4U 1702-429,20084-02-01-00,NS,0.8880639811653238,0.11193601883467619,logistic,loso
4u_1702_429,4U 1702-429,20084-02-01-03,NS,0.9134420306571343,0.08655796934286575,logistic,loso
4u_1702_429,4U 1702-429,20084-02-02-01,NS,0.9133670975560431,0.08663290244395694,logistic,loso
4u_1702_429,4U 1702-429,40025-04-01-01,NS,0.870648824632278,0.129351175367722,logistic,loso
4u_1702_429,4U 1702-429,40025-04-02-00,NS,0.7756898676693978,0.22431013233060215,logistic,loso
4u_1702_429,4U 1702-429,40025-04-03-01,NS,0.8001064478844423,0.1998935521155577,logistic,loso
4u_1702_429,4U 1702-429,40025-04-03-03,NS,0.8705468299395188,0.12945317006048118,logistic,loso
4u_1702_429,4U 1702-429,50025-01-01-01,NS,0.7583779563355376,0.24162204366446238,logistic,loso
4u_1702_429,4U 1702-429,50025-01-01-05,NS,0.7756437706370354,0.22435622936296462,logistic,loso
4u_1702_429,4U 1702-429,50025-01-01-07,NS,0.8024418997987939,0.19755810020120612,logistic,loso
4u_1702_429,4U 1702-429,50030-01-01-03,NS,0.8600859968007142,0.13991400319928582,logistic,loso
4u_1702_429,4U 1702-429,50030-01-01-05,NS,0.8576780084465783,0.14232199155342173,logistic,loso
4u_1702_429,4U 1702-429,50030-01-01-07,NS,0.8409703918733856,0.15902960812661437,logistic,loso
4u_1702_429,4U 1702-429,50030-01-02-00,NS,0.8890079272079457,0.11099207279205425,logistic,loso
4u_1702_429,4U 1702-429,50030-01-03-02,NS,0.6456074853549588,0.3543925146450412,logistic,loso
4u_1702_429,4U 1702-429,50030-01-05-00,NS,0.6569359947490561,0.34306400525094394,logistic,loso
4u_1702_429,4U 1702-429,50030-01-06-00,NS,0.787991741695363,0.212008258304637,logistic,loso
4u_1702_429,4U 1702-429,50030-01-07-00,NS,0.8234983927832263,0.17650160721677366,logistic,loso
4u_1702_429,4U 1702-429,50030-01-09-01,NS,0.7326279761678839,0.2673720238321161,logistic,loso
4u_1702_429,4U 1702-429,50030-01-09-02,NS,0.7406224954376893,0.2593775045623107,logistic,loso
4u_1702_429,4U 1702-429,50030-01-09-04,NS,0.734150967952913,0.265849032047087,logistic,loso
4u_1702_429,4U 1702-429,50030-01-10-00,NS,0.6806174745982458,0.31938252540175416,logistic,loso
4u_1702_429,4U 1702-429,50030-01-10-02,NS,0.6510848877570266,0.34891511224297345,logistic,loso
4u_1702_429,4U 1702-429,50030-01-11-01,NS,0.8955240969041169,0.10447590309588306,logistic,loso
4u_1702_429,4U 1702-429,50030-01-11-02,NS,0.8543811366455032,0.1456188633544968,logistic,loso
4u_1702_429,4U 1702-429,50030-01-13-01,NS,0.6953463911188862,0.3046536088811138,logistic,loso
4u_1702_429,4U 1702-429,50030-01-14-02,NS,0.8817296412158632,0.11827035878413683,logistic,loso
4u_1702_429,4U 1702-429,50030-01-14-03,NS,0.8894420041617191,0.11055799583828085,logistic,loso
4u_1702_429,4U 1702-429,94415-01-01-01,NS,0.8219277954736487,0.1780722045263513,logistic,loso
4u_1702_429,4U 1702-429,94415-01-02-01,NS,0.9366240402603079,0.06337595973969212,logistic,loso
4u_1705_44,4U 1705-44,70038-01-01-00,NS,0.7104264097413884,0.2895735902586116,logistic,loso
4u_1705_44,4U 1705-44,91039-01-01-10,NS,0.8836177315535007,0.11638226844649935,logistic,loso
4u_1705_44,4U 1705-44,91039-01-01-50,NS,0.5989672295676627,0.4010327704323373,logistic,loso
4u_1705_44,4U 1705-44,91039-01-02-30,NS,0.8732169871034089,0.1267830128965911,logistic,loso
4u_1705_44,4U 1705-44,91039-01-02-61,NS,0.878807054763069,0.12119294523693103,logistic,loso
4u_1705_44,4U 1705-44,91039-01-03-33,NS,0.7397185787636478,0.26028142123635223,logistic,loso
4u_1705_44,4U 1705-44,93060-01-01-10,NS,0.9923317668900794,0.007668233109920597,logistic,loso
4u_1705_44,4U 1705-44,93060-01-10-00,NS,0.6631026422553665,0.3368973577446335,logistic,loso
4u_1705_44,4U 1705-44,93060-01-14-10,NS,0.9723266714622399,0.027673328537760056,logistic,loso
4u_1705_44,4U 1705-44,93060-01-22-00,NS,0.9856008600441024,0.014399139955897589,logistic,loso
4u_1705_44,4U 1705-44,93060-01-28-10,NS,0.863616882858138,0.13638311714186202,logistic,loso
4u_1705_44,4U 1705-44,93060-01-35-00,NS,0.9360299674406526,0.06397003255934741,logistic,loso
4u_1705_44,4U 1705-44,93060-01-58-00,NS,0.7296829850239813,0.2703170149760187,logistic,loso
4u_1705_44,4U 1705-44,93060-01-71-00,NS,0.9976476427730248,0.0023523572269752435,logistic,loso
4u_1705_44,4U 1705-44,93060-01-85-00,NS,0.9952210738245157,0.004778926175484255,logistic,loso
4u_1705_44,4U 1705-44,94060-01-02-00,NS,0.8978379204435645,0.10216207955643553,logistic,loso
4u_1705_44,4U 1705-44,94060-01-15-00,NS,0.7161715815738605,0.2838284184261395,logistic,loso
4u_1705_44,4U 1705-44,94060-01-30-00,NS,0.9762100915357506,0.023789908464249443,logistic,loso
4u_1705_44,4U 1705-44,94060-01-46-00,NS,0.8750453474411608,0.1249546525588392,logistic,loso
4u_1705_44,4U 1705-44,94060-01-61-00,NS,0.8971083628368394,0.10289163716316063,logistic,loso
4u_1705_44,4U 1705-44,95060-01-07-00,NS,0.8961530609289555,0.10384693907104448,logistic,loso
4u_1705_44,4U 1705-44,95060-01-22-00,NS,0.8317518696843395,0.16824813031566055,logistic,loso
4u_1705_44,4U 1705-44,95060-01-36-00,NS,0.6494880638492244,0.3505119361507756,logistic,loso
4u_1705_44,4U 1705-44,95060-01-50-00,NS,0.882791461345193,0.11720853865480696,logistic,loso
4u_1705_44,4U 1705-44,95060-01-63-00,NS,0.9779369164065693,0.022063083593430677,logistic,loso
4u_1705_44,4U 1705-44,95060-01-77-00,NS,0.9807610997116455,0.01923890028835451,logistic,loso
4u_1705_44,4U 1705-44,96060-01-10-00,NS,0.9626080905841242,0.03739190941587578,logistic,loso
4u_1705_44,4U 1705-44,96060-01-23-00,NS,0.9585840795042954,0.04141592049570464,logistic,loso
4u_1705_44,4U 1705-44,96060-01-36-00,NS,0.7112440261321176,0.28875597386788243,logistic,loso
4u_1705_44,4U 1705-44,96060-01-51-00,NS,0.9767490999586187,0.023250900041381306,logistic,loso
4u_1705_44,4U 1705-44,96060-01-65-00,NS,0.9917040688404107,0.008295931159589265,logistic,loso
4u_1705_44,4U 1705-44,96060-01-78-00,NS,0.9592731376046714,0.040726862395328634,logistic,loso
4u_1728_34,4U 1728-34,10410-01-01-00,NS,0.9632371106302571,0.036762889369742924,logistic,loso
4u_1728_34,4U 1728-34,30042-03-02-00,NS,0.9527750657251048,0.04722493427489516,logistic,loso
4u_1728_34,4U 1728-34,30042-03-08-00,NS,0.12106957316189533,0.8789304268381046,logistic,loso
4u_1728_34,4U 1728-34,30042-03-17-00,NS,0.4837506943223116,0.5162493056776885,logistic,loso
4u_1728_34,4U 1728-34,40019-03-01-02,NS,0.7273119269255455,0.27268807307445453,logistic,loso
4u_1728_34,4U 1728-34,40027-06-01-02,NS,0.6125444351167356,0.3874555648832644,logistic,loso
4u_1728_34,4U 1728-34,40027-08-02-02,NS,0.4361684086653797,0.5638315913346204,logistic,loso
4u_1728_34,4U 1728-34,40033-06-02-05,NS,0.6691640654686583,0.33083593453134175,logistic,loso
4u_1728_34,4U 1728-34,50023-01-19-00,NS,0.5828156757287977,0.41718432427120233,logistic,loso
4u_1728_34,4U 1728-34,50023-01-31-00,NS,0.6289995239718558,0.37100047602814423,logistic,loso
4u_1728_34,4U 1728-34,50029-23-01-00,NS,0.5965618424185138,0.40343815758148616,logistic,loso
4u_1728_34,4U 1728-34,50030-03-05-01,NS,0.3451941161542671,0.6548058838457329,logistic,loso
4u_1728_34,4U 1728-34,50030-03-08-00,NS,0.9061371699138087,0.09386283008619134,logistic,loso
4u_1728_34,4U 1728-34,70028-01-01-08,NS,0.5823252936174498,0.4176747063825502,logistic,loso
4u_1728_34,4U 1728-34,91023-01-02-00,NS,0.9657070476651005,0.034292952334899485,logistic,loso
4u_1728_34,4U 1728-34,92023-03-07-00,NS,0.9556077157611459,0.04439228423885411,logistic,loso
4u_1728_34,4U 1728-34,92023-03-09-10,NS,0.9694513849764395,0.030548615023560544,logistic,loso
