rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
50137-01-01-00,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2000-03-29T23:16:00,4,2,720.0,704.0,704.0,16.0,439.07687,463.999999999999,439.774658496519,True,True,0.0537136422413772,1.0567625664271474,51.23191004364498,4.9756274278071455,46.25628261583784,0.09711969402601539,48.480057556218206,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",29.0,0.9655172413793104,464.0,459.0,5.0,981bd1461817289be220db98db063fbc5e32786e248afecc9bdc6f840e12cfbe,marfrmf 3.3.1,129.0,0.07579483091831207,107.07568359375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50407-01-02-00,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2000-04-15T07:57:52,4,2,1184.0,1152.0,1152.0,32.0,1111.93495,1136.0,1113.91919213141,True,True,0.021184022887323906,1.0216424980615997,62.69902493154253,5.079531329671649,57.619493601870865,0.08101451873003923,61.370807352379835,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",71.0,1.0,1136.0,1136.0,0.0,cccf7bdfa95ee58500fc057c47b4aeecab7bc5e12e2897a09d5cb89263c729ff,marfrmf 3.3.1,129.0,0.07577907294034958,107.06639099121094,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50407-01-05-01,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2000-05-06T22:41:20,4,2,800.0,616.0,616.0,184.0,596.77572,608.0,597.961390031825,True,True,0.018460986842105287,1.018808204864635,68.24072956880411,4.911048359864824,63.3296812089393,0.07196652777449032,66.98093835813874,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",38.0,1.0,608.0,608.0,0.0,e6838bd689fb3044f51ad25db043581177eb1c2b4c3b313c167e4f0208e70e2a,marfrmf 3.3.1,129.0,0.07575961202383041,107.05494689941406,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50407-01-10-01,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2000-06-15T19:52:32,5,2,1808.0,1568.0,1568.0,240.0,1540.5486,1568.0,1543.32379710525,True,True,0.017507270408163245,1.0178192366018184,51.4724512539439,5.064821845932423,46.40762940801149,0.09839869138822777,50.57130913127011,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",98.0,1.0,1572.300000011921,1557.7700000107288,14.530000001192093,90b11590abf0828a0757a12cdf6b951ce17c7f4fe45651adfef797f8eca8f3d6,marfrmf 3.3.1,129.0,0.0757225751876831,107.03314208984375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50407-01-15-00,xte_j1118_480,XTE J1118+480,BH,COMPLETE,2000-07-22T19:15:28,5,2,2176.0,1872.0,1856.0,320.0,1822.46992,1856.0,1823.56555121316,True,True,0.018065775862068922,1.0183981527662196,20.148848739816835,5.194932952084708,14.95391578773213,0.25782778059268574,19.784844154604574,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",116.0,0.9913793103448276,1863.199999988079,1839.1599999964237,24.03999999165535,1a9869cf434b04fb3fba955fa66524cf1a54fc54ed19a381766c81fbc7de34e8,marfrmf 3.3.1,129.0,0.07568830251693726,107.01295471191406,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50410-01-03-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,2000-05-18T20:08:00,5,2,2304.0,2216.0,2200.0,104.0,2138.96447,2192.0,2141.82485885193,True,True,0.024195041058394207,1.0247949560377692,34.67568664085206,5.171779434659354,29.5039072061927,0.1491471384034941,33.836706978848625,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",139.0,1.0,2216.449999988079,2210.0,6.449999988079071,f8f9e3aa3d8b649ca8448535e524f4129fcc364fdfc5e93a4a6f50a05be2d542,marfrmf 3.3.1,129.0,0.0757485032081604,107.04840087890625,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50703-01-60-03,grs_1915_105,GRS 1915+105,BH,EXCLUDED_ZERO_GTI,2001-05-23T05:24:39.744,5,2,1088.0,0.0,0.0,1088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60032-05-15-00,4u_1636_536,4U 1636-536,NS,COMPLETE,2002-02-28T21:20:32,5,2,8064.0,5488.0,5480.0,2584.0,5308.49566,5488.00000000001,5345.16190670259,True,True,0.032708516763850226,1.033814540219481,261.893487378879,5.086317201591917,256.807170177287,0.01942131991328821,253.32733985660377,0|1|2|3|4,3.9240837696335076,"[0.9895287958115183, 0.5026178010471204, 0.9895287958115183, 0.9712041884816754, 0.4712041884816754]",382.0,0.8979057591623036,6098.079999983311,5488.0,610.0799999833107,fc6f278513fdf4d7d61a15cc9a6cdcef02155deb98cc60e6cc0299db2b103aed,marfrmf 3.3.1,129.0,0.07514763623476028,106.69419860839844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60034-01-02-03,slx_1735_269,SLX 1735-269,NS,COMPLETE,2001-11-07T04:11:28,5,2,2896.0,2272.0,2272.0,624.0,2229.35753,2272.00000000001,2231.4830275823,True,True,0.01876869278169435,1.0191276946053645,20.746168941628394,4.7461235081689095,16.000045433459483,0.22877108161620804,20.35679047036584,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",143.0,0.986013986013986,2297.969999998808,2270.6299999952316,27.34000000357628,fd5920f70392b6ef508c55121382a7e954ca1a118ed3afb2651b3e54d58bbb56,marfrmf 3.3.1,129.0,0.07525163143873215,106.75554656982422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60048-01-02-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,2001-03-06T21:41:36,5,2,3984.0,3472.0,3472.0,512.0,3410.10237,3472.00000000001,3415.42470066692,True,True,0.017827658410141112,1.0181512527437733,33.98678138379266,5.457260800653723,28.529520583138947,0.16057009750432374,33.38087665482226,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",221.0,0.9819004524886877,3538.75,3467.75,71.0,6ce2a92ee4107cbb9b352775600b4e25704c020c6dfdb9d09b83db2a8609ffc5,marfrmf 3.3.1,129.0,0.0754784420132637,106.88931274414062,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60048-02-01-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,2001-04-28T16:11:28,5,2,3744.0,3456.0,3456.0,288.0,3396.7328,3455.99999999999,3402.04020891385,True,True,0.01714907407407118,1.0174482961980376,38.599075729734935,5.309183123361253,33.289892606373684,0.13754689776862467,37.93713732085503,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",217.0,0.9953917050691244,3475.080000013113,3448.300000011921,26.780000001192093,017c18e27f79d394f4f0a722d2648d32d1e5217e20a67e99db0ec77953a4ded6,marfrmf 3.3.1,129.0,0.0754295289516449,106.86046600341797,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60048-03-03-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,2001-06-17T18:49:20,5,2,4304.0,2864.0,2864.0,1440.0,2813.33434,2864.0,2817.00400572904,True,True,0.01769052374301683,1.018009114409061,38.70534506210842,4.944530140110488,33.76081492199793,0.12774799274302456,38.02062723630553,0|2|3|4,3.988950276243094,"[0.994475138121547, 0.0, 0.994475138121547, 1.0, 1.0]",181.0,0.988950276243094,2890.439999997616,2864.0,26.439999997615814,626f900ceeb61d3757ac0d33ded122e4600844c3251199e287c11d8f12176aa2,marfrmf 3.3.1,129.0,0.07538340985774994,106.83329010009766,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60052-02-04-03,4u_1608_522,4U 1608-522,NS,COMPLETE,2001-11-14T12:48:48,5,2,2384.0,272.0,272.0,2112.0,263.58905,272.0,267.067089690195,True,True,0.03092261029411769,1.0319093300727022,471.75993109342005,4.909774971009066,466.8501561224111,0.010407359013363959,457.17188259183837,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",17.0,0.4117647058823529,272.0,262.0,10.0,ae98fc1ca879bb421ad09aefd785b210d4a1963c01af6cc0af0cac783d67fe8b,marfrmf 3.3.1,129.0,0.07524516433477402,106.75174713134766,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60084-03-02-00,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2001-03-07T20:54:40,5,2,4176.0,3472.0,3472.0,704.0,3338.68136,3408.0,3351.18425194009,True,True,0.020339976525821535,1.0207622808305372,134.23412846205395,5.395207750952533,128.83892071110137,0.04019251894258531,131.50380944017164,0|1|2|3|4,3.990909090909091,"[1.0, 0.013636363636363636, 1.0, 0.9954545454545455, 0.9818181818181818]",220.0,0.9727272727272728,3507.839999973774,3420.639999985695,87.19999998807907,aa93b2f1eedaae15ef93fe3d3b4b423fc39d00f3d11c222e1ea6a917a1534f21,marfrmf 3.3.1,129.0,0.07547751814126968,106.88876342773438,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60419-01-01-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,2001-09-07T07:52:00,5,2,3216.0,3192.0,3186.0,30.0,3114.01257,3199.99999999999,3116.8389505395,True,True,0.026871071874997043,1.0276130645163035,11.71341175426378,4.952858224317197,6.760553529946584,0.4228365166548777,11.398659825113523,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",199.0,1.0,3185.0,3183.0,2.0,fbcd3cbdeab28b14be847485421b3bad9e3064b57b1720767abef9570461705f,marfrmf 3.3.1,129.0,0.07530780881643295,106.78868865966797,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
60705-01-80-00,gx_339_4,GX 339-4,BH,COMPLETE,2004-10-22T14:12:32,5,2,1088.0,344.0,344.0,744.0,326.02826,336.0,329.567976352634,True,True,0.029677797619047652,1.0305855081396933,90.53200475529,5.027310866568791,85.5046938887212,0.05553075821260915,87.84521424011584,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",21.0,0.7142857142857143,336.0,294.0,42.0,d63163bf1c26a9e9dda74a985e902bd604bab4b73afdba3b6726e5ddf13d0095,marfrmf 3.3.1,129.0,0.07426320016384125,106.17110443115234,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70014-02-02-00,cyg_x_2,Cyg X-2,NS,COMPLETE,2002-12-31T15:39:28,5,2,3184.0,16.0,16.0,3168.0,15.34284,16.0,15.7012960461509,True,True,0.041072499999999956,1.0428317052123335,788.0590362998537,5.3900785975818275,782.6689577022719,0.006839688842208671,755.6914815314279,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",2.0,0.5,30.539999961853027,16.0,14.539999961853027,ebf66b6458a4dece4c096b8d27f9276e738b42e1c4918601ea6f22659e483ff1,marfrmf 3.3.1,129.0,0.07486672699451447,106.52826690673828,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70014-03-01-00,ser_x_1,Ser X-1,NS,COMPLETE,2002-06-11T20:37:36,5,2,2800.0,2720.0,2704.0,96.0,2641.65322,2704.00000000001,2661.67537587723,True,True,0.023057241124263883,1.0236014248683292,263.05589256872156,4.666355018058763,258.3895375506628,0.017739024860808656,256.9905494246061,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",172.0,0.9883720930232558,2761.110000014305,2714.110000014305,47.0,2cfb753fc53557f2e0d7c3934c71699267f89bf1424e9ea4cbe928c8c634fd05,marfrmf 3.3.1,129.0,0.07505298405885696,106.6382827758789,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70014-03-01-01,ser_x_1,Ser X-1,NS,COMPLETE,2002-06-11T23:48:16,5,2,3088.0,2704.0,2704.0,384.0,2641.3109,2704.00000000001,2660.4228763987,True,True,0.023183838757400044,1.0237340859798103,257.72772122173046,4.6072594669652,253.12046175476524,0.017876460650507377,251.7526032896137,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",170.0,0.9941176470588236,2721.75,2704.0,17.75,870389b243a0f76a27f0373ce58ff495624427816f07ec1f49f97212ac94f620,marfrmf 3.3.1,129.0,0.07505206018686295,106.63775634765625,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70014-03-02-01,ser_x_1,Ser X-1,NS,COMPLETE,2002-07-05T21:14:24,5,2,2416.0,1280.0,1279.0,1137.0,1228.26945,1280.0,1237.26433563014,True,True,0.04041449218750004,1.042116613744647,256.93767363723896,4.895762739175984,252.041910898063,0.019054281413352154,246.55366803335232,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",80.0,1.0,1280.0,1273.0,7.0,9244f07b6c346ef1d902bc4d6d226cada7f7e6a8da5e6f2e233a0894ae167b2e,marfrmf 3.3.1,129.0,0.07503095269203186,106.62527465820312,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70027-04-01-00,ser_x_1,Ser X-1,NS,COMPLETE,2002-05-27T08:24:16,5,2,22112.0,12000.0,11968.0,10144.0,11652.48327,11968.0,11723.0021030687,True,True,0.02636336313502674,1.0270772094401814,195.9334192291375,4.878400873929378,191.05501835520818,0.0248982582610078,190.76795534771233,0|2|3|4,3.253399258343634,"[1.0, 0.0, 1.0, 1.0, 0.25339925834363414]",809.0,0.927070457354759,12949.65000000596,11996.0,953.6500000059605,722987ed4828bb520e33d2a841e59afe5eb7d7425384090f1545bac5791a0c45,marfrmf 3.3.1,129.0,0.07506675273180008,106.64643096923828,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70027-04-08-00,ser_x_1,Ser X-1,NS,COMPLETE,2005-08-22T00:24:16,5,2,10144.0,6416.0,6400.0,3744.0,6226.91737,6399.99999999999,6270.15557049279,True,True,0.027044160937498507,1.0277958771115008,226.24626301046075,4.781632269172292,221.4646307412884,0.021134635355065323,220.12762266209825,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",404.0,0.9900990099009901,6472.080000042915,6411.930000007153,60.15000003576279,29ca3cb6e08bfb6dff134f9257016f273e2f5097fc534cdcbce080467cadf750,marfrmf 3.3.1,129.0,0.07398711889982224,106.00743103027344,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70028-01-01-08,4u_1728_34,4U 1728-34,NS,COMPLETE,2002-03-03T21:05:04,5,2,2080.0,2032.0,2028.0,52.0,1976.08724,2032.00000000001,1982.64989833049,True,True,0.027516122047248848,1.0282946819696128,136.64553475098953,4.855663487505586,131.78987126348395,0.03553473954603865,132.88557953956973,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",128.0,0.9921875,2038.4000000059605,2018.4000000059605,20.0,bd59de0059d513654643d48b76c2c8f567bc8f1072c2a8f93f67d3b1b3294609,marfrmf 3.3.1,129.0,0.07514487951993942,106.69255065917969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70038-01-01-00,4u_1705_44,4U 1705-44,NS,COMPLETE,2002-04-28T21:53:36,5,2,14496.0,11056.0,11056.0,3440.0,10819.88208,11056.0,10845.8498040902,True,True,0.02135654124457309,1.0218225964251915,105.23128476761309,4.714797612315306,100.51648715529781,0.044804143774612296,102.98390849425414,0|1|2|3|4,3.0000000000000004,"[1.0, 0.3328611898016997, 1.0, 0.32011331444759206, 0.34702549575070823]",707.0,0.9773691654879774,11300.880000025034,11042.0,258.88000002503395,ff1438d946ce74bfaf37e67eb9a3b527428915833b0e4ca31ba3e2ae406560a7,marfrmf 3.3.1,129.0,0.07509339600801468,106.66215515136719,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70050-01-01-01,4u_1746_37,4U 1746-37,NS,COMPLETE,2002-09-27T14:21:36,5,2,3712.0,3376.0,3358.0,354.0,3283.81906,3360.0,3288.31469007468,True,True,0.022672898809523834,1.0231988847765565,57.42453679943105,4.62127654686459,52.803260252566474,0.08047564341712507,56.12255608739377,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",212.0,0.9952830188679245,3393.8799999952316,3376.0,17.87999999523163,d9d348cebe5d8eed321d8c65e6258ed61bd53922ee4809e6f8fce9e38f9d2379,marfrmf 3.3.1,129.0,0.0749538242816925,106.57972717285156,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70050-01-01-04,4u_1746_37,4U 1746-37,NS,COMPLETE,2002-09-28T03:16:48,5,2,1440.0,1424.0,1424.0,16.0,1378.83522,1424.0,1380.2902169835,True,True,0.03171683988764051,1.0327557487253627,56.56717882930362,4.798030666669348,51.76914816263428,0.08482004522707103,54.77304667547907,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",89.0,0.9887640449438202,1424.0,1421.0,3.0,9cb53b517b6011fddf64a83f6db6378f6c71235c2045d3130cb9c2891f5ac830,marfrmf 3.3.1,129.0,0.07495292276144028,106.57919311523438,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70050-01-01-05,4u_1746_37,4U 1746-37,NS,COMPLETE,2002-09-27T20:35:12,5,2,3984.0,3584.0,3584.0,400.0,3502.13332,3584.00000000001,3507.56458454162,True,True,0.0228422656250028,1.0233762317192454,51.717740373010386,4.8907042398383975,46.82703613317197,0.09456531172020576,50.53639000988515,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",225.0,0.9955555555555555,3597.2300000190735,3584.0,13.230000019073486,53151dfa6572e332f1eb93985abeb67c6f6a913982900c7562967c77d3648ea3,marfrmf 3.3.1,129.0,0.0749538242816925,106.57972717285156,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70050-01-01-07,4u_1746_37,4U 1746-37,NS,COMPLETE,2002-09-28T15:35:12,5,2,3920.0,3568.0,3568.0,352.0,3499.92727,3568.00000000001,3504.84787606642,True,True,0.019078679932738152,1.0194497555944955,56.98646904572523,4.682712726351091,52.30375631937414,0.08217236134763396,55.899242442304946,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",223.0,1.0,3581.560000002384,3566.350000023842,15.209999978542328,344590d14e91ebad6397d4cca67ee92cf1f07cd2baafe44d3bb2e595f2c6c1e6,marfrmf 3.3.1,129.0,0.07495292276144028,106.57919311523438,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70050-01-01-09,4u_1746_37,4U 1746-37,NS,COMPLETE,2002-09-28T18:45:04,5,2,3936.0,3552.0,3552.0,384.0,3471.70019,3552.00000000001,3477.96596406962,True,True,0.022606928490993772,1.023129822739679,67.21159987590664,4.866121494292444,62.3454783816142,0.07240002474687117,65.69215204374674,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",224.0,0.9910714285714286,3585.239999949932,3552.0,33.2399999499321,e66f10c1ae17eaf802ad910ebdef017778718d1019bcfd060877fff03e8b2034,marfrmf 3.3.1,129.0,0.07495292276144028,106.57919311523438,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70069-01-03-01,4u_1608_522,4U 1608-522,NS,COMPLETE,2002-10-01T16:21:36,5,2,1088.0,1048.0,1048.0,40.0,1013.1292,1056.0,1014.1824370619,True,True,0.04059734848484853,1.0423152348190143,33.527168175993516,5.124113462732211,28.403054713261298,0.15283466339400636,32.166054045842586,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",66.0,1.0,1056.0,1048.0,8.0,8ae35c5542be666d0b0917d96aaf7bac9b04086fd4c6b16e6ec430579a576abf,marfrmf 3.3.1,129.0,0.07495015859603882,106.57756042480469,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70069-03-02-03,aql_x_1,Aql X-1,NS,COMPLETE,2002-03-14T04:02:24,5,2,5536.0,3216.0,3216.0,2320.0,3129.95867,3216.00000000001,3146.99307465879,True,True,0.026754144900500543,1.027489605797258,160.14067386016575,4.954368926297614,155.18630493386817,0.03093760508728564,155.85624706724707,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",203.0,0.9901477832512315,3253.3400000035763,3214.560000002384,38.78000000119209,a9e67d5594046dcaaa31fe522264a1659af7f6a907e1655866a1ee2d098b4ad9,marfrmf 3.3.1,129.0,0.07513477653265,106.68656921386719,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
70080-01-02-03,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2002-10-19T01:52:48,5,2,2336.0,2272.0,2272.0,64.0,2224.98063,2272.00000000001,2230.60485502616,True,True,0.020695145246483193,1.0211324850949421,79.2485942074368,4.7317654763250445,74.51682873111173,0.05970787903113377,77.60853303973428,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",142.0,1.0,2265.9199999570847,2258.639999985695,7.2799999713897705,436429d1b0afc19720c065c07de124a729b4be66a3d04f09d42166a4eebf2923,marfrmf 3.3.1,129.0,0.07493366301059723,106.56780242919922,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
