rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
91057-01-11-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2005-10-18T06:57:36,3391.99999999986,36.40380353629316,46.19550010660224,9.791696570309083,96fc4fe68d5efd4f5d8ad0b78b2f8aa14d1d27c5cb6f5d26672b922033953441,2|4,2,5,2005.7939767282683,8.129174996911752,0.21196212937869371,46,4.9040093421936035,25.844545364379883,ec9a2aa61cdc2a81af9d76506ba88110aa6831a3d3265da1d6e12f6f5a3898cd,,df18237b30ddb102aaf9f5f6a2ed37e1bbeea3509182f33c8acff65a84163def,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",212,0.9952830188679245,3392.0,3391.0,1.0
91059-03-03-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2005-07-29T16:39:28,2528.00000000001,23.782712712956823,33.1283477209613,9.345635008004477,1eb0d7cf8cfb7beb71ba2ff603fb5d60fda3a2546e6b7a4df1afd68d4f8c027d,2,1,5,2005.5722108145105,7.835183755266752,0.2821038672596162,46,4.906307697296143,25.857160568237305,c03b969e2c3c07ad2701200b3dd28992fee76c4fc3a40cf8335164e9907d2e7d,marfrmf 3.2.6,fb591450d9ce60d39eb8289654e2bb68d1375d2588bd91f4b8465d774f7949d2,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",158,0.9493670886075949,2528.0,2412.0,116.0
91105-04-08-00,gx_339_4,GX 339-4,BH,2005-03-26T19:50:40,816.000000000002,13.422360887243912,22.247660560846963,8.825299673603052,688b969ad8dc11785bef3fa9ce39034954d1810ff306c34fba1813bd6ee894b1,2,1,5,2005.2299794661192,6.7044143549641095,0.396684390678562,45,4.909858226776123,25.017776489257812,1b55364fc0d546d12279dee4a451ff4bbf7bfe6ce31f7800c4ed0ad4afc27515,marfrmf 3.2.6,81be9c173da0697fef19ce2f3a92adfd136f8b562f58a5c66727aaaef346a159,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",51,1.0,816.0,815.0,1.0
91152-06-01-10,4u_1735_444,4U 1735-444,NS,2006-08-18T00:02:24,4928.00000000001,239.7409213200211,249.31046558487927,9.569544264858209,ac5f44996fa466b54fd20a3e9476d3d91f13a185d42dc4ef425a5dc94d249fc3,1,1,5,2006.6269678302533,8.502688505213358,0.03838404554100116,46,4.754586696624756,25.135154724121094,0ea1364033dd0dd8ea86b5b34f6e588a3834bbf0faf7c8679962c99f4118f0dd,marfrmf 3.2.6,f42132649f7a250e5b30b9b49315e10ac2bb460281dbce634a36f6ca23ce474f,NOT_CORRECTED,0,1,0,0,0,0,0,0,0,1,0|1|2|4,3.2467532467532467,"[1.0, 1.0, 1.0, 0.0, 0.24675324675324675]",308,0.9935064935064936,4928.0,4920.0,8.0
91152-06-02-00,4u_1735_444,4U 1735-444,NS,2007-03-15T13:47:12,7231.99999999962,317.7434212829063,326.9630818344145,9.219660551508158,0084284bd65be092a220e2673783e20101e5081d997e589cc02e017cf48f8a51,2,1,5,2007.1998631074607,8.88627090207196,0.02819786411291938,46,4.889503479003906,25.76492691040039,e4eb70ada9c4d592610969a748ff8e9c4b41b2679981f402fc2498f11d7e47ee,marfrmf 3.2.6,8735fa82f6bb3ec5e8607dc9d51b1d61cf408dbd6b3d1993ca4062f8ef4c8df6,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2,2.4933628318584073,"[0.8053097345132744, 0.6880530973451328, 1.0, 0.0, 0.0]",452,0.9933628318584071,7232.0,7226.0,6.0
91405-01-27-00,4u_1608_522,4U 1608-522,NS,2005-09-10T02:17:36,1072.0,52.03910743883716,61.09436241302219,9.055254974185033,7b0a7c8b720b1c6afe4bdec3c09e559447499f42c9f8f6662ec81fc38ad2a481,2,1,5,2005.6899383983573,6.977281341630747,0.14821752149515707,46,4.905086994171143,25.850461959838867,d91833dfe993f06d56e69ba963f6a3a290743979249d25c965c67fa13822ae82,marfrmf 3.2.6,d9ab6fe368fba3e796d6428b8e86535693467a0de9ce827a3d450bfb5fc0d630,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",67,0.9850746268656716,1072.0,1065.0,7.0
91405-01-41-00,4u_1608_522,4U 1608-522,NS,2005-12-16T20:00:32,512.000000000001,50.92708902466868,59.51351571184816,8.586426687179472,303882bb6c5db5cdf749bbc7211b734038fdef41ca6df0238d79df99e32bc91c,2,1,5,2005.955509924709,6.2383246250395095,0.1442769190237917,46,4.902336597442627,25.83536148071289,a1225a7da7a35668c02203378ddcf6e7c0937f44e9b841394585796c2a14b0b6,marfrmf 3.2.6,293da797ab55557ca0c8b7314e1d2b2d03134503d629faf970aff57b764eff41,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",32,1.0,512.0,506.0,6.0
91414-01-09-07,aql_x_1,Aql X-1,NS,2005-12-17T20:13:52,1264.0,29.186406680665108,38.41394474612589,9.227538065460775,d294ee438c0a6d05d2a2899f701db6eeafff47292ebf4984f4bc6d7fd708f94a,1|2|3|4,4,5,2005.9582477754961,7.142036574706803,0.24021323835509986,46,4.770185470581055,25.19111442565918,f6999cb6a22c73ffbf81dc28d801aaa5867999c81c893ae27b14e7bc5e92e3ad,,1c188f125f35c46bacbba082cbe6d19455139ffcc6bbc913c23e175320153733,NOT_CORRECTED,0,1,1,1,1,0,0,0,0,1,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",79,0.9873417721518988,1264.0,1248.0,16.0
91418-01-03-01,sax_j1808_4_3658,SAX J1808.4-3658,NS,2005-07-02T19:47:28,1824.0,9.000179173662175,18.65209086637292,9.651911692710742,459b1f94641a0e1a4853b054a0fb03004ef65876dfc818ba912fd06f8d02f694,2,1,5,2005.498288843258,7.508787170634276,0.5174707630291343,45,4.907073974609375,25.003019332885742,9ff0ecc361269594391052726b9b46747c5f2e276e5aef615f61fc50a2831d91,marfrmf 3.2.6,00a7c76ac0de86dc5d5d97693a9a80f17c36a43afe4e3f94b78b53e95a5fb82d,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",114,0.9912280701754386,1824.0,1818.0,6.0
91422-01-01-00,v4641_sgr,V4641 Sgr,BH,2005-06-25T08:03:28,1008.0,13.26769525405641,23.035590854119036,9.767895600062625,fb400707efaa38ecf8d280f33b26a7e01e075a4e492a37811c6e0a0855689e40,2,1,5,2005.479123887748,6.915723448631314,0.42403494930610863,45,4.9072723388671875,25.004070281982422,078d10ca538e25895d4192abd40625d5afd94a8cc29bee774bb4be11fb35833b,marfrmf 3.2.6,597db6bb4c88131c0070f07440035cde8821e1195cbe3b61b18452a74588f2ee,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",63,1.0,1008.0,1005.0,3.0
91425-01-04-02,4u_0614_09,4U 0614+09,NS,2005-11-15T12:04:32,2416.0,46.56732614957016,55.50883395174996,8.941507802179807,cfac630fc6759fa50f1203440d42a781ee2c6067d4efaca60b3689b886ee76e4,2,1,5,2005.870636550308,7.789868559054706,0.16108260912041583,46,4.903215408325195,25.840185165405273,ca1c248389d885ba6d4b383564f54898828091989454fa6f076ad79086ce076c,marfrmf 3.2.6,9309411fd3948fc3695fbf3fc3ca1b9794aa9d1ac36f832df3f23422e46bd930,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",151,0.9933774834437086,2416.0,2400.0,16.0
92023-01-42-10,4u_1636_536,4U 1636-536,NS,2006-12-07T12:49:36,1024.0,131.72996242241766,141.97160701655585,10.24164459413817,10ea00d2a19980f59cc580aaa56161945f328b73fc5c50e94ae41742e3f835b7,2,1,5,2006.930869267625,6.931471805599453,0.0721386818770309,46,4.892268180847168,25.780099868774414,0b20ec094e67db834f00ee1c6cb77b19497f84dcc92c93d36a841a1432649073,marfrmf 3.2.6,d7e56f9b63ffeb2066757aab216f6de9a815324017d2cbbf5efcd3557004bd4d,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",64,1.0,1024.0,1010.0,14.0
92023-01-43-00,4u_1636_536,4U 1636-536,NS,2006-05-27T11:04:32,1920.0,129.67066672352678,139.0154509865063,9.34478426297955,8cfb4f720ab94d65da7d78c91cb8cd8b03d8b1d8cf1199e2b4b471f4b5f1467b,2,1,5,2006.3997262149212,7.560080465021827,0.06722119157737806,46,4.897749900817871,25.810182571411133,7d98d1a12331057142b7c1744bdc23f5b5890a71569965b48bec58ca2e1492e1,marfrmf 3.2.6,575e8959b8a2c122964b17faa066ffc3cb178dae1dd1d893a19394c1f113105c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",120,0.9916666666666667,1920.0,1915.0,5.0
92023-01-93-00,4u_1636_536,4U 1636-536,NS,2006-09-04T11:13:36,1936.0,95.03330811864468,104.08993021798564,9.056622099340975,9e0988bead128b07652cc25d7c6250498e0d47980d64e75a6edd84e8a3af8fed,2|4,2,5,2006.6735112936344,7.568379267836522,0.08700766808445883,46,4.894922733306885,25.794666290283203,2a831598e5be7eb3e1c49ff433db53e0a38d5b2dd80b89229d5b6edf48a3772e,,aa3f3fab6011dca402c10d0b5e65bca84f79584efecd4ecf47ab7667fc744209,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",121,1.0,1936.0,1936.0,0.0
92023-01-94-10,4u_1636_536,4U 1636-536,NS,2007-06-19T07:57:36,1664.0,112.08206300188424,121.45224164764478,9.370178645760564,02ddd4e63970c80700bed40cd7d1b408b2b26e3e67e8dae27a0ddf7998bb8b6e,2|3|4,3,5,2007.4626967830254,7.416979621381154,0.07715113791761184,46,4.88679838180542,25.750083923339844,3fa3800c59a5195d5821e3ac217141f3a412db2a8316f901ca40b8e1201106de,,fea6b80b47d31dd6b4195d288f7f57cc0d6b39ee7ce528b76126da4ff52d055c,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,1|2|3|4,4.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",104,1.0,1664.0,1664.0,0.0
92023-02-08-00,4u_1636_536,4U 1636-536,NS,2006-03-17T00:02:40,1952.0,77.09538844292524,86.80167723267178,9.706288789746536,dfcab337c0aeb8d856f5bb6cd4b654b2bd7b173512aa53b7b3be05a7b29b72a7,2,1,5,2006.2053388090349,7.5766097669730375,0.11182144284757127,46,4.899759292602539,25.821212768554688,03a0fa7e71fc59c9fcfb79531131798fc162beadf9d67edacc8bd8729496d77e,marfrmf 3.2.6,c98a512af0cff3a031ade0133d78d94e16eb717457d66beb8b54b150c5d902e8,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",122,0.9918032786885246,1952.0,1948.0,4.0
92023-03-07-00,4u_1728_34,4U 1728-34,NS,2006-03-16T05:20:48,1712.0,268.65612785140786,277.61053559154516,8.954407740137208,10dae717669b1547567f788936072a87a22bb9726bf73060dbb88e9e06824d50,2,1,5,2006.2026009582478,7.445417556701687,0.032255287865990925,46,4.899787425994873,25.821367263793945,084340ca4e6535558a12594cb41e390df485732b10abbe33572278ba552336f7,marfrmf 3.2.6,9579b4421145af82318de93aa39f5bee35f7af2124cfc305c7e03397b63c3f31,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",107,0.9906542056074766,1712.0,1709.0,3.0
92023-03-09-10,4u_1728_34,4U 1728-34,NS,2006-10-02T10:26:56,1920.0,310.71410627738817,320.73097667077565,10.016870393387556,fed7d58eec71f132132e05d45d0422bbfd25182ccfaa685696aa3e60ed8eb6ff,1|2,2,5,2006.7501711156742,7.560080465021827,0.031231378076928586,46,4.751716613769531,25.124860763549805,574bc2f358f14364f009c01e94bdcf454fb1ea7770b477088d1752aab5f1324b,,e5efd0c788c7f3aa8fa3ada29016b7dd3c34134dedfef618dd1098851b3d030e,NOT_CORRECTED,0,1,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",120,0.9166666666666666,1920.0,1760.0,160.0
92023-03-22-00,4u_1728_34,4U 1728-34,NS,2006-04-15T14:35:12,2015.99999999996,223.04059569874468,231.88021459645304,8.83961889770833,b3c2a87dd8cd5d4051c98de2a94c914fbdb99610bf3099f810860ce6b1359a3f,2|3|4,3,5,2006.2847364818617,7.608870629191239,0.03812148834298839,46,4.898938179016113,25.81670570373535,6eac7ae350542c3059e4aa6d4f7766748ba8e5956d3a6b78744ffb5e6f179770,,334fc2e553ab324f161cca4bda33b4fa083a5998656edc7050d3f363b475067c,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,2|3|4,3.0,"[0.0, 0.0, 1.0, 1.0, 1.0]",126,0.9920634920634921,2016.0,2010.0,6.0
92023-03-22-10,4u_1728_34,4U 1728-34,NS,2006-10-28T02:34:08,1904.00000000001,161.85969899920397,170.66419333551397,8.80449433631003,a81417d6a32f7ccdddca5c8eb4f8ed3c04ba3acc08428e16d7d6fe8505bade1b,2|3,2,5,2006.8213552361397,7.551712215351316,0.05158958164704769,46,4.893397331237793,25.78629493713379,e15f767be573b82e096f860cac4d7f068c25c8618af381347ff2ec2d5169ce8c,,2afda6a6b4a85254fac45c2c6b28b68bd20c33314fa3e53289aeb2769de21a67,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",119,0.9915966386554622,1904.0,1888.0,16.0
92023-03-33-00,4u_1728_34,4U 1728-34,NS,2006-05-07T02:23:44,1920.0,375.3489465991606,384.17393093287217,8.824984333711496,5bc750c4bfd387d3985d30472a378b6c016a969dec02d9232388f2ed5647d553,2,1,5,2006.3449691991786,7.560080465021827,0.022971325285612656,46,4.8983154296875,25.81328773498535,10eb6cf6df089cb9601feaa38769adfe3f73d2887ce704b1e18adb096fd3c2bb,marfrmf 3.2.6,f574de22d8258392dfdb831858bc82732b6750900c9d2c2a9ef1d70235e8179c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",120,0.9833333333333333,1920.0,1885.0,35.0
92023-03-33-10,4u_1728_34,4U 1728-34,NS,2007-01-18T06:44:32,1952.0,125.76004131710488,134.44970846599696,8.689667148892065,01ea896c2ee192909969b7f007b7d0a3250188b8dfe9beebd9d852432988d681,2|3,2,5,2007.0465434633813,7.5766097669730375,0.06463135731595675,46,4.891082763671875,25.773591995239258,76504e8a4f5a280bff70e0ccbc55244ccf76cdcaee87e287fcfe0ef298bc0609,,dcca1abc69829cd6bf90ca8a1c93fe158d87228cfac7cf80c3f0a67966434fe0,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",122,1.0,1952.0,1937.0,15.0
92023-03-46-10,4u_1728_34,4U 1728-34,NS,2007-02-13T01:36:48,1664.0,250.12850238262243,259.5647297953284,9.436227412705884,757c30ef8fc548ff3d3a820c40858938cae6cac782927e8c1a56bb0368db9393,2,1,5,2007.1177275838468,7.416979621381154,0.03635404324827385,46,4.890349388122559,25.769569396972656,59f4a3dfc173fde320c2177d4833e52847448bc24ca7ffc66166b523a7e53541,marfrmf 3.2.6,911f9ece9c9c85ed7848049f034dfc15a8629b27885651c1c03ad18ce452f755,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",104,1.0,1664.0,1660.0,4.0
92023-03-47-00,4u_1728_34,4U 1728-34,NS,2007-03-13T13:13:52,2032.00000000001,236.72663546288473,246.28607080338836,9.559435340503676,8a2d24eeb16b3542301485812f62a4da4b9c9f5dfd2a0d2bcbf977c8c8213793,2,1,5,2007.1943874058863,7.616775808698377,0.038814356448664246,46,4.889559745788574,25.765235900878906,7c77fb7ae22e7d0a6e32b2bd01b868417dfb522a58e7fd0401f203f2e3092abf,marfrmf 3.2.6,ccd9f582ce7f321cf02437e23c2c64db11efe5caab150525f681ba773a97734c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",127,0.9921259842519685,2032.0,2025.0,7.0
92023-03-52-00,4u_1728_34,4U 1728-34,NS,2006-06-14T17:49:52,1520.0,246.32033285579104,255.3027700412019,8.982437185410868,b9e0948a50eec701a1356c57d5ab846edee530b810040d9b47624677fa07866f,2|4,2,5,2006.4490075290896,7.326465613840322,0.03518346935272673,46,4.89724063873291,25.807388305664062,fae5a1b7267945c0750935e3811051ca52530078a01ccd0e16f60eaae8a782c4,,eff801a0388e17c866ffed6342cb5daae1fdc5685bdeba0e203b18df1752900c,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",95,0.9789473684210527,1520.0,1482.0,38.0
92023-03-59-10,4u_1728_34,4U 1728-34,NS,2007-04-04T13:02:08,1968.0,215.72203571607537,224.44948649676587,8.727450780690557,15f88e82b387af093cdc0b8025160b25e566d377bb0d84de7ba3e6138e1f112f,2|3,2,5,2007.2546201232033,7.584773077612199,0.03888380818735494,46,4.88893985748291,25.76183319091797,8f78e853b19907f2a8869cb9aa4c5e2df4ad27d947043a04d6114a8b1357249d,,221f5748cc2055a43e13ffe7c9c00718b2c17c57fd3536e0041d5f47c3f8bc2f,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",123,0.991869918699187,1968.0,1952.0,16.0
92023-03-68-00,4u_1728_34,4U 1728-34,NS,2007-05-02T10:31:12,1888.0,128.19115844295249,137.31876336957805,9.127604926625558,750ccf94e2e5636509b3b2eec89318ebf23b62e69071b1525af62296bcd21179,2|3,2,5,2007.331279945243,7.543273346705446,0.0664701946234371,46,4.888150691986084,25.757503509521484,1e628da6b46251ad9da3365d8a7b7868d9a21db7ef86a5511cc13b765221dcc9,,fcdf70f74a264dcebb4a251ba61031339f9f3ef6f04d7d9e3c43489b49e937e6,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,2.6779661016949152,"[0.6779661016949152, 0.0, 1.0, 1.0, 0.0]",118,1.0,1888.0,1888.0,0.0
92023-03-74-10,4u_1728_34,4U 1728-34,NS,2007-05-30T12:39:44,1824.0,400.55162281013514,409.24960699608334,8.697984185948119,7eac75bd63d0d84538fd326f10388754a9609dd0f0c0b4fa41b542b4c10d953d,2|3,2,5,2007.4079397672826,7.508787170634276,0.021253494291153616,46,4.887361526489258,25.753173828125,5d9d3383744e6a588e8401f42dcec4bf6b7990557c2ccb147e58166a310d14c1,,98c1375c1d74c71b6409fef2ffc11c3d5c4ad489387454625eaf3fde06810461,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",114,0.9824561403508771,1824.0,1803.0,21.0
92023-03-81-00,4u_1728_34,4U 1728-34,NS,2006-08-11T10:20:32,1840.0,186.85636115407212,195.45757841042095,8.601217256348917,1d1ebd2f05e4b0399c4dfe22a2fb9f29ccbf4a31d0754f076106502f9bd97322,2|3,2,5,2006.6078028747434,7.517520850603031,0.04400554496939545,46,4.89560079574585,25.79838752746582,a8057c93b25b4255c9f7acf172709f6b77b117c10444f24108d9c9d11245f5b7,,d81189c5d81008417eda45cbfc0cda89174f708bd66f363ed9a7b6bb305c7d34,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",115,1.0,1840.0,1840.0,0.0
92023-03-88-10,4u_1728_34,4U 1728-34,NS,2007-06-27T17:24:00,1856.0,226.14333608350364,235.2241914969626,9.08085541345894,4ed7f5008912ed0f12009a2fa71926ffc8b113f577dd3f5daa3ad1d0aa81862d,2,1,5,2007.4845995893224,7.526178913346146,0.0386051084102725,46,4.886573314666748,25.74884796142578,a8250582e0574eb1f9032ab3258284c920ff1fc0ad0d2fcc4f81135c21b15101,marfrmf 3.2.6,42420c04b2afec2684d096fc7ad9c0fc2c1c35d57344363b2bcd7f8c9867f3f4,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",116,0.9741379310344828,1856.0,1805.0,51.0
92023-03-94-00,4u_1728_34,4U 1728-34,NS,2006-09-06T04:02:56,2112.0,206.0247762436569,215.3917690383378,9.366992794680913,ff5cfd853dcd82503dad25d757ffbabca9eb8e92ab62e17ae2cecec949d8b83f,2,1,5,2006.6789869952088,7.655390644826152,0.04348816501439139,46,4.894865989685059,25.794357299804688,b98f42f0b8f7a95ee9c0863af71b8b9e9a8d0b4d4a2f2bb954c5eeaed6ac3178,marfrmf 3.2.6,dd9715a835d2bc8b030be0781dc0beda9b98aaebcf31618f609a58899f478007,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",132,0.9924242424242424,2112.0,2110.0,2.0
92034-01-05-06,aql_x_1,Aql X-1,NS,2006-08-17T14:12:32,3072.00000000001,17.99042552388746,27.69967098199308,9.709245458105624,8e3e4af259258da9d1c8ea1f09fa060341a9662cdfa5b932742d6e7620ff5b26,2,1,5,2006.624229979466,8.030084094267567,0.35051843989112297,46,4.895431041717529,25.797456741333008,e6b2bc4413553f7e677f7399eb0d8a0d4c90216ac1802ffd5402cc6a29d6bdce,marfrmf 3.2.6,c97313a52d1069c51e7e27c02e092df61a16acd0eea2a28fe45fdcc94c2e65e4,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",192,0.9947916666666666,3072.0,3056.0,16.0
92035-01-02-06,gx_339_4,GX 339-4,BH,2007-02-08T22:37:52,3263.99999999989,680.7398778577358,689.4813277457798,8.741449888043926,83db2fac2e56a867430c6dfba2a1db906d1f84c28c84376c909c557edd3bdcb6,2|3,2,5,2007.104038329911,8.090708716083963,0.012678298216753167,46,4.890490531921387,25.770341873168945,f7f61648cc844e1e88d65011ca49babe7784a73442643fe832534eb8fdd47dcc,,4b490b4b756a707fbbb2c1833ebbbc8168dd794ed9d538393560f48588c9a8c7,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",204,0.3333333333333333,3264.0,1088.0,2176.0
92038-01-05-01,cyg_x_2,Cyg X-2,NS,2007-10-19T00:09:36,735.999999999999,521.7668121834098,532.6026980403516,10.83588585694176,406e2afea714aeab5c02474eab92222c5420460199018a26ca065a5341342bf1,2,1,5,2007.7967145790553,6.601230118728875,0.020345157650930264,46,4.883364677429199,25.731243133544922,01652877ea6886077fb28cfcb140cf002c8210acdc2ef1deade292fefe99befc,marfrmf 3.2.6,c2302e5fcdc7ac87c3f0cfae0acfd773cad86017a62c073aa2affdf445c61055,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,1.8260869565217392,"[0.0, 0.0, 1.0, 0.8260869565217391, 0.0]",46,0.0,736.0,0.0,736.0
92038-01-10-02,cyg_x_2,Cyg X-2,NS,2007-10-24T22:58:24,1232.0,578.2577735322593,588.0192872582431,9.761513725983896,fadfd2be0d62fd1c9e55d16a486a9d49edfe4c2961f5bb6da78e85a63aee02eb,2,1,5,2007.8104038329911,7.116394144093465,0.016600669293517386,46,4.8832244873046875,25.730472564697266,4af05a65c12062c91d0418eaea4a03d786dcb9840924b2680877e5deb4ec6f6c,marfrmf 3.2.6,ec32ce98e9073fe98e05b0bc7f684978c045d6b15b3bc1f3f8c8c5ddc66220c7,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",77,0.0,1232.0,0.0,1232.0
92039-01-02-03,cyg_x_2,Cyg X-2,NS,2006-07-26T07:03:28,1024.0,588.5760615875855,597.9397664706617,9.36370488307617,c709a2a0b3450c1ee40be201429f790c5434e9156ee2789c8db11ad049c60915,1|2,2,5,2006.5639972621493,6.931471805599453,0.01565994671728462,46,4.756054878234863,25.14042091369629,192c80e08d5d8fdc57f68f66caa52e7496e42a0a68d43d546835ae8b69596a1c,,b1bcc1ba91eb224591c199210bf663cfc2b4786965010670e5ba95604aea3ea5,NOT_CORRECTED,0,1,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",64,0.078125,1024.0,80.0,944.0
92049-01-04-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2006-02-27T19:59:28,3199.99999999999,38.094002219757485,47.363786171896606,9.269783952139123,b4571f6a0568e8ff12853d122a6cd546fb7ab3e08b743b4e60787ba7a1e628dc,2,1,5,2006.1560574948664,8.070906088787815,0.19571458916938037,46,4.900269031524658,25.824010848999023,091cd3ed1cb23d1744342bb1c417bbd960aa860f45470df9cd7382c70d917754,marfrmf 3.2.6,f71d543032fedeafdf6648f285444bc47c2e191b8b89cf902997546ddae199f1,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",200,0.995,3200.0,3198.0,2.0
92049-01-14-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2006-05-08T23:54:24,2752.0,28.20772281815724,37.24683094356768,9.03910812541044,422d74130b8db5856d50355083c2bcf306d13200bb71b610a01f6f677eb67f9a,1|2,2,5,2006.3477070499657,7.920083199053234,0.24268126700780282,46,4.7611002922058105,25.158519744873047,4118565c8f76dce9207b8a5ce1ac6cd216067178001aaef7411be8dce2b045e6,,5e7c3a9f19f5923207dc7c6cb65ddf9fbfa08a8a9092fb82af519caa7ecda258,NOT_CORRECTED,0,1,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",172,1.0,2752.0,2752.0,0.0
