tag,model,split,metric,value,lower,upper,observations,BH_sources,NS_sources,source_file,source_row,source_sha256
matched_logistic_grouped,logistic,grouped,Brier,0.08281083140423104,0.053702117904176394,0.11900930777891507,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,accuracy,0.9310344827586207,0.8275862068965517,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,AUROC,0.9805194805194806,0.922077922077922,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,balanced_accuracy,0.9058441558441559,0.7402597402597402,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,MCC,0.8116883116883117,0.5076119249638631,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,F1,0.9545454545454546,0.8837209302325582,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,precision,0.9545454545454546,0.8695652173913043,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,recall,0.9545454545454546,0.8636363636363636,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,PR_AUC,0.993793097548038,0.9769637082285304,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,Brier,0.10129786842850289,0.07730771345496505,0.1277146006003463,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_loso,logistic,loso,accuracy,0.9310344827586207,0.8275862068965517,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,2,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,AUROC,0.9610389610389611,0.8636363636363635,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,balanced_accuracy,0.9058441558441559,0.7625000000000001,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,MCC,0.8116883116883117,0.5533182635734681,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,F1,0.9545454545454546,0.8837209302325582,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,precision,0.9545454545454546,0.875,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,PR_AUC,0.9866027732524507,0.9540896612748598,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,Brier,0.08208381863052432,0.05050520366921125,0.12057418937317622,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_logistic,logistic,grouped,accuracy,0.9310344827586207,0.8275862068965517,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,3,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,AUROC,0.6038961038961039,0.3571428571428572,0.8246753246753247,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,balanced_accuracy,0.5,0.5,0.5,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,MCC,0.0,0.0,0.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,F1,0.8627450980392157,0.8627450980392157,0.8627450980392157,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,precision,0.7586206896551724,0.7586206896551724,0.7586206896551724,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,recall,1.0,1.0,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,PR_AUC,0.8417281914019371,0.7298859452329278,0.9474061352793204,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,Brier,0.18820994622882825,0.16984280217349862,0.20899208078737633,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_forest,forest,grouped,accuracy,0.7586206896551724,0.7586206896551724,0.7586206896551724,687,7,22,results/validation_heasoft/diagnostic_metrics.json,4,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,AUROC,0.935064935064935,0.8246753246753248,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,balanced_accuracy,0.6201298701298701,0.45454545454545453,0.7857142857142857,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,MCC,0.337593489228338,-0.15352206215727945,0.7091242083423347,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,F1,0.875,0.8085106382978723,0.9361702127659575,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,precision,0.8076923076923077,0.7407407407407407,0.88,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,PR_AUC,0.9808003484776937,0.9493301806888764,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,Brier,0.10501571303707963,0.06778552289112533,0.14753784658684577,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_grouped,forest,grouped,accuracy,0.7931034482758621,0.6896551724137931,0.896551724137931,598,7,22,results/validation_heasoft/diagnostic_metrics.json,5,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,AUROC,0.9545454545454546,0.8571428571428571,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,balanced_accuracy,0.6428571428571428,0.5,0.7857142857142857,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,MCC,0.48249790963716394,0.0,0.7091242083423347,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,F1,0.8979591836734694,0.8627450980392157,0.9361702127659575,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,precision,0.8148148148148148,0.7586206896551724,0.88,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,recall,1.0,1.0,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,PR_AUC,0.984791179049552,0.953722000773306,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,Brier,0.10160464273700726,0.06937955164121401,0.1367276870250995,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_forest_loso,forest,loso,accuracy,0.8275862068965517,0.7586206896551724,0.896551724137931,598,7,22,results/validation_heasoft/diagnostic_metrics.json,6,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,AUROC,0.9545454545454545,0.8636363636363636,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,balanced_accuracy,0.9058441558441559,0.7625000000000001,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,MCC,0.8116883116883117,0.5533182635734681,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,F1,0.9545454545454546,0.8837209302325582,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,precision,0.9545454545454546,0.875,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,PR_AUC,0.9856497649081379,0.9582590692226808,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,Brier,0.05912839236143499,0.005706781089771983,0.1372582679450159,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
shape_forest,forest,grouped,accuracy,0.9310344827586207,0.8275862068965517,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,7,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,AUROC,0.9455782312925171,0.8435374149659863,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,balanced_accuracy,0.8095238095238095,0.5952380952380952,0.9761904761904762,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,MCC,0.6190476190476191,0.23570226039551587,0.9128709291752769,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,F1,0.9047619047619048,0.8,0.9767441860465116,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,precision,0.9047619047619048,0.8,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,recall,0.9047619047619048,0.7619047619047619,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,PR_AUC,0.9831647300068356,0.9540452518910001,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,Brier,0.1257075998247064,0.09505629652547172,0.15835473879634093,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_logistic,logistic,grouped,accuracy,0.8571428571428571,0.7142857142857143,0.9642857142857143,580,7,21,results/validation_heasoft/diagnostic_metrics.json,8,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,AUROC,0.9863945578231293,0.9319727891156463,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,balanced_accuracy,0.8571428571428572,0.7142857142857143,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,MCC,0.8075728530872482,0.6,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,F1,0.9545454545454546,0.9130434782608695,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,precision,0.9130434782608695,0.84,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,recall,1.0,1.0,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,PR_AUC,0.9955679241393529,0.9785402240779816,1.0000000000000002,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,Brier,0.05507128302583819,0.025060872691960844,0.09743823862673338,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.25_forest,forest,grouped,accuracy,0.9285714285714286,0.8571428571428571,1.0,580,7,21,results/validation_heasoft/diagnostic_metrics.json,9,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,AUROC,0.9480519480519481,0.8246753246753247,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,balanced_accuracy,0.9285714285714286,0.7857142857142857,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,MCC,0.9054699202058099,0.7091242083423347,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,F1,0.9777777777777777,0.9361702127659575,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,precision,0.9565217391304348,0.88,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,recall,1.0,1.0,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,PR_AUC,0.9810880673700977,0.9407046359986083,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,Brier,0.09829118145190192,0.06911782737917349,0.13317531015799147,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_logistic,logistic,grouped,accuracy,0.9655172413793104,0.896551724137931,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,10,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,AUROC,0.922077922077922,0.7857142857142857,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,balanced_accuracy,0.7142857142857143,0.5714285714285714,0.9285714285714286,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,MCC,0.6021937915964948,0.33502969713024494,0.9054699202058099,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,F1,0.9166666666666666,0.88,0.9777777777777777,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,precision,0.8461538461538461,0.7857142857142857,0.9565217391304348,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,recall,1.0,1.0,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,PR_AUC,0.9740538124460467,0.9313461952720324,1.0,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,Brier,0.09400600498260162,0.055804010983688306,0.13783983179106518,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
background_0.5_forest,forest,grouped,accuracy,0.8620689655172413,0.7931034482758621,0.9655172413793104,667,7,22,results/validation_heasoft/diagnostic_metrics.json,11,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
